grid,SCUs,scaleIJ,profitsale,cost_travel,cost_worker,fix_costs,workertime,duration,objective_opt,objective_sales,objective_heur,locations,heur_gap,agents_opt,agents_heur,agent_profit_dev_opt,agent_profit_dev_heur
25,758,1.0,40.0,30.0,50.0,10000.0,400.0,3.37,1.177481599e7,1.177481596e7,1.177046472e7,33,0.036954,59.42000000000001,59.5,3208.78,12678.27
25,758,1.0,40.0,30.0,50.0,10000.0,800.0,3.37,1.177481599e7,1.177481596e7,1.176091857e7,33,0.118026,59.42000000000001,59.5,3208.78,22104.13
25,758,1.0,40.0,30.0,50.0,10000.0,1600.0,3.37,1.177481599e7,1.177481596e7,1.173232971e7,33,0.360823,59.42000000000001,60.0,3208.78,37165.87
25,758,1.0,40.0,30.0,50.0,20000.0,400.0,3.72,1.152023715e7,1.152023716e7,1.151900869e7,19,0.010664,57.809999999999995,57.75,2925.14,7199.98
25,758,1.0,40.0,30.0,50.0,20000.0,800.0,3.72,1.152023715e7,1.152023716e7,1.151298499e7,19,0.062952,57.809999999999995,58.0,2925.14,20182.09
25,758,1.0,40.0,30.0,50.0,20000.0,1600.0,3.72,1.152023715e7,1.152023716e7,1.149761671e7,19,0.196354,57.809999999999995,58.0,2925.14,32384.28
25,758,1.0,40.0,30.0,50.0,30000.0,400.0,4.15,1.134889137e7,1.134889135e7,1.134851338e7,15,0.00333,57.010000000000005,56.75,3125.96,5291.83
25,758,1.0,40.0,30.0,50.0,30000.0,800.0,4.15,1.134889137e7,1.134889135e7,1.134411855e7,15,0.042055,57.010000000000005,57.5,3125.96,16279.05
25,758,1.0,40.0,30.0,50.0,30000.0,1600.0,4.15,1.134889137e7,1.134889135e7,1.133209535e7,15,0.147997,57.010000000000005,57.0,3125.96,27183.79
25,758,1.0,40.0,30.0,50.0,40000.0,400.0,4.11,1.120950279e7,1.12095028e7,1.120898628e7,13,0.004608,56.480000000000004,56.5,3607.96,4806.94
25,758,1.0,40.0,30.0,50.0,40000.0,800.0,4.11,1.120950279e7,1.12095028e7,1.120723283e7,13,0.02025,56.480000000000004,56.5,3607.96,8972.65
25,758,1.0,40.0,30.0,50.0,40000.0,1600.0,4.11,1.120950279e7,1.12095028e7,1.119665791e7,13,0.114589,56.480000000000004,56.0,3607.96,26022.6
25,758,1.0,40.0,30.0,50.0,50000.0,400.0,4.78,1.108873595e7,1.108873592e7,1.108824654e7,11,0.004413,55.76000000000001,56.0,4277.43,5058.52
25,758,1.0,40.0,30.0,50.0,50000.0,800.0,4.78,1.108873595e7,1.108873592e7,1.108694589e7,11,0.016143,55.76000000000001,55.5,4277.43,6306.45
25,758,1.0,40.0,30.0,50.0,50000.0,1600.0,4.78,1.108873595e7,1.108873592e7,1.108173435e7,11,0.063141,55.76000000000001,55.0,4277.43,19007.6
25,758,1.0,40.0,40.0,50.0,10000.0,400.0,3.46,1.163558436e7,1.163558433e7,1.163018406e7,36,0.046412,57.46000000000001,58.5,4300.67,13266.37
25,758,1.0,40.0,40.0,50.0,10000.0,800.0,3.46,1.163558436e7,1.163558433e7,1.161829449e7,36,0.148595,57.46000000000001,59.0,4300.67,23112.25
25,758,1.0,40.0,40.0,50.0,10000.0,1600.0,3.46,1.163558436e7,1.163558433e7,1.157144e7,36,0.551277,57.46000000000001,59.0,4300.67,42447.62
25,758,1.0,40.0,40.0,50.0,20000.0,400.0,3.68,1.136570534e7,1.136570534e7,1.136413594e7,20,0.013808,55.53,55.75,4154.4,8975.86
25,758,1.0,40.0,40.0,50.0,20000.0,800.0,3.68,1.136570534e7,1.136570534e7,1.13587569e7,20,0.061135,55.53,55.5,4154.4,19074.61
25,758,1.0,40.0,40.0,50.0,20000.0,1600.0,3.68,1.136570534e7,1.136570534e7,1.133663216e7,20,0.255797,55.53,54.0,4154.4,39294.05
25,758,1.0,40.0,40.0,50.0,30000.0,400.0,3.87,1.118792394e7,9.53650695e6,9.5352937e6,14,0.012722,46.730000000000004,46.75,NaN,NaN
25,758,1.0,40.0,40.0,50.0,30000.0,800.0,3.87,1.118792394e7,9.53650695e6,9.53348727e6,14,0.031664,46.730000000000004,46.5,NaN,NaN
25,758,1.0,40.0,40.0,50.0,30000.0,1600.0,3.87,1.118792394e7,9.53650695e6,9.52007432e6,14,0.172313,46.730000000000004,47.0,NaN,NaN
25,758,1.0,40.0,40.0,50.0,40000.0,400.0,4.23,1.104439904e7,1.104439904e7,1.104383375e7,13,0.005118,53.92,53.5,4752.31,5946.09
25,758,1.0,40.0,40.0,50.0,40000.0,800.0,4.23,1.104439904e7,1.104439904e7,1.104190346e7,13,0.022596,53.92,54.0,4752.31,11803.0
25,758,1.0,40.0,40.0,50.0,40000.0,1600.0,4.23,1.104439904e7,1.104439904e7,1.1030648e7,13,0.124507,53.92,55.0,4752.31,27987.31
25,758,1.0,40.0,40.0,50.0,50000.0,400.0,4.28,1.091957274e7,1.091957274e7,1.091925599e7,12,0.002901,53.580000000000005,53.25,5190.09,5824.84
25,758,1.0,40.0,40.0,50.0,50000.0,800.0,4.28,1.091957274e7,1.091957274e7,1.091655239e7,12,0.02766,53.580000000000005,53.5,5190.09,13556.96
25,758,1.0,40.0,40.0,50.0,50000.0,1600.0,4.28,1.091957274e7,1.091957274e7,1.091050246e7,12,0.083064,53.580000000000005,55.0,5190.09,21702.28
25,758,1.0,40.0,50.0,50.0,10000.0,400.0,3.16,1.150356056e7,1.150356055e7,1.149880102e7,39,0.041374,55.660000000000004,55.75,5216.33,16033.9
25,758,1.0,40.0,50.0,50.0,10000.0,800.0,3.16,1.150356056e7,1.150356055e7,1.147975248e7,39,0.206963,55.660000000000004,57.0,5216.33,30934.55
25,758,1.0,40.0,50.0,50.0,10000.0,1600.0,3.16,1.150356056e7,1.150356055e7,1.141097234e7,39,0.804866,55.660000000000004,60.0,5216.33,46268.94
25,758,1.0,40.0,50.0,50.0,20000.0,400.0,3.7,1.122030293e7,1.122030293e7,1.121755824e7,22,0.024462,53.61,53.5,4892.42,13957.51
25,758,1.0,40.0,50.0,50.0,20000.0,800.0,3.7,1.122030293e7,1.122030293e7,1.121247501e7,22,0.069766,53.61,53.0,4892.42,20020.22
25,758,1.0,40.0,50.0,50.0,20000.0,1600.0,3.7,1.122030293e7,1.122030293e7,1.119013994e7,22,0.268825,53.61,55.0,4892.42,35673.68
25,758,1.0,40.0,50.0,50.0,30000.0,400.0,3.91,1.103629948e7,9.56657775e6,9.56533689e6,15,0.012971,45.65,45.5,NaN,NaN
25,758,1.0,40.0,50.0,50.0,30000.0,800.0,3.91,1.103629948e7,9.56657775e6,9.56387868e6,15,0.028214,45.65,45.5,NaN,NaN
25,758,1.0,40.0,50.0,50.0,30000.0,1600.0,3.91,1.103629948e7,9.56657775e6,9.54909853e6,15,0.182711,45.65,46.0,NaN,NaN
25,758,1.0,40.0,50.0,50.0,40000.0,400.0,3.91,1.088816183e7,1.088816181e7,1.08871699e7,14,0.00911,51.910000000000004,51.5,5124.52,8279.67
25,758,1.0,40.0,50.0,50.0,40000.0,800.0,3.91,1.088816183e7,1.088816181e7,1.088534029e7,14,0.025914,51.910000000000004,52.5,5124.52,12411.84
25,758,1.0,40.0,50.0,50.0,40000.0,1600.0,3.91,1.088816183e7,1.088816181e7,1.087122469e7,14,0.155555,51.910000000000004,52.0,5124.52,27511.34
25,758,1.0,40.0,50.0,50.0,50000.0,400.0,4.39,1.076111984e7,1.076111985e7,1.076064229e7,12,0.004438,51.22,51.25,6465.28,8770.96
25,758,1.0,40.0,50.0,50.0,50000.0,800.0,4.39,1.076111984e7,1.076111985e7,1.075861872e7,12,0.023242,51.22,51.0,6465.28,13275.94
25,758,1.0,40.0,50.0,50.0,50000.0,1600.0,4.39,1.076111984e7,1.076111985e7,1.075039339e7,12,0.099678,51.22,51.0,6465.28,20974.12
25,758,1.0,50.0,10.0,50.0,10000.0,400.0,3.26,1.67388311e7,1.673883108e7,1.673444306e7,39,0.026215,89.12,90.0,1106.39,9360.34
25,758,1.0,50.0,10.0,50.0,10000.0,800.0,3.26,1.67388311e7,1.673883108e7,1.672459321e7,39,0.085059,89.12,90.5,1106.39,17420.66
25,758,1.0,50.0,10.0,50.0,10000.0,1600.0,3.26,1.67388311e7,1.673883108e7,1.668137389e7,39,0.343257,89.12,89.0,1106.39,37106.3
25,758,1.0,50.0,10.0,50.0,20000.0,400.0,3.36,1.645556468e7,1.645556467e7,1.64544636e7,22,0.006691,87.55000000000001,87.5,983.44,6732.71
25,758,1.0,50.0,10.0,50.0,20000.0,800.0,3.36,1.645556468e7,1.645556467e7,1.645004712e7,22,0.03353,87.55000000000001,88.0,983.44,13770.09
25,758,1.0,50.0,10.0,50.0,20000.0,1600.0,3.36,1.645556468e7,1.645556467e7,1.644141381e7,22,0.085994,87.55000000000001,90.0,983.44,20221.78
25,758,1.0,50.0,10.0,50.0,30000.0,400.0,4.09,1.626537063e7,1.626537063e7,1.62645756e7,17,0.004888,86.76000000000002,86.75,1118.24,4577.01
25,758,1.0,50.0,10.0,50.0,30000.0,800.0,4.09,1.626537063e7,1.626537063e7,1.626264658e7,17,0.016748,86.76000000000002,86.0,1118.24,9785.02
25,758,1.0,50.0,10.0,50.0,30000.0,1600.0,4.09,1.626537063e7,1.626537063e7,1.625363614e7,17,0.072144,86.76000000000002,88.0,1118.24,17321.08
25,758,1.0,50.0,10.0,50.0,40000.0,400.0,3.98,1.611078167e7,1.611078167e7,1.611025608e7,14,0.003262,86.08,86.25,1064.35,3838.81
25,758,1.0,50.0,10.0,50.0,40000.0,800.0,3.98,1.611078167e7,1.611078167e7,1.610949834e7,14,0.007966,86.08,86.5,1064.35,5570.17
25,758,1.0,50.0,10.0,50.0,40000.0,1600.0,3.98,1.611078167e7,1.611078167e7,1.610159621e7,14,0.057014,86.08,86.0,1064.35,15776.22
25,758,1.0,50.0,10.0,50.0,50000.0,400.0,4.31,1.597820383e7,1.597820382e7,1.597781954e7,13,0.002405,85.81,86.0,1183.33,3031.99
25,758,1.0,50.0,10.0,50.0,50000.0,800.0,4.31,1.597820383e7,1.597820382e7,1.597656633e7,13,0.010248,85.81,85.5,1183.33,6389.9
25,758,1.0,50.0,10.0,50.0,50000.0,1600.0,4.31,1.597820383e7,1.597820382e7,1.597196162e7,13,0.039067,85.81,86.0,1183.33,12146.9
25,758,1.0,50.0,20.0,50.0,10000.0,400.0,3.39,1.653418848e7,1.653418851e7,1.653049395e7,40,0.022345,85.71,86.25,2132.63,9456.0
25,758,1.0,50.0,20.0,50.0,10000.0,800.0,3.39,1.653418848e7,1.653418851e7,1.651215441e7,40,0.133264,85.71,85.0,2132.63,26241.04
25,758,1.0,50.0,20.0,50.0,10000.0,1600.0,3.39,1.653418848e7,1.653418851e7,1.647252816e7,40,0.372926,85.71,89.0,2132.63,38289.29
25,758,1.0,50.0,20.0,50.0,20000.0,400.0,3.43,1.622745354e7,1.622745354e7,1.622570413e7,24,0.010781,84.00000000000001,83.25,1916.86,7117.69
25,758,1.0,50.0,20.0,50.0,20000.0,800.0,3.43,1.622745354e7,1.622745354e7,1.621797889e7,24,0.058387,84.00000000000001,85.5,1916.86,19078.37
25,758,1.0,50.0,20.0,50.0,20000.0,1600.0,3.43,1.622745354e7,1.622745354e7,1.62063273e7,24,0.130188,84.00000000000001,87.0,1916.86,23098.07
25,758,1.0,50.0,20.0,50.0,30000.0,400.0,3.82,1.602612621e7,1.602612621e7,1.60251068e7,18,0.006361,82.97,82.5,2158.23,6298.97
25,758,1.0,50.0,20.0,50.0,30000.0,800.0,3.82,1.602612621e7,1.602612621e7,1.602288272e7,18,0.020239,82.97,84.0,2158.23,10094.54
25,758,1.0,50.0,20.0,50.0,30000.0,1600.0,3.82,1.602612621e7,1.602612621e7,1.601594743e7,18,0.063514,82.97,83.0,2158.23,17483.85
25,758,1.0,50.0,20.0,50.0,40000.0,400.0,4.17,1.586261288e7,1.586261289e7,1.586195917e7,15,0.004121,82.17000000000002,82.25,2165.99,4776.03
25,758,1.0,50.0,20.0,50.0,40000.0,800.0,4.17,1.586261288e7,1.586261289e7,1.585954877e7,15,0.019317,82.17000000000002,82.5,2165.99,11173.91
25,758,1.0,50.0,20.0,50.0,40000.0,1600.0,4.17,1.586261288e7,1.586261289e7,1.585492812e7,15,0.048446,82.17000000000002,81.0,2165.99,16646.43
25,758,1.0,50.0,20.0,50.0,50000.0,400.0,4.08,1.572347292e7,1.572347292e7,1.572310161e7,13,0.002362,81.54,81.75,2371.68,3635.61
25,758,1.0,50.0,20.0,50.0,50000.0,800.0,4.08,1.572347292e7,1.572347292e7,1.572237633e7,13,0.006974,81.54,81.5,2371.68,6131.59
25,758,1.0,50.0,20.0,50.0,50000.0,1600.0,4.08,1.572347292e7,1.572347292e7,1.571375363e7,13,0.061814,81.54,81.0,2371.68,18301.14
25,758,1.0,50.0,30.0,50.0,10000.0,400.0,3.12,1.633955992e7,1.633955989e7,1.633456847e7,42,0.030548,82.66000000000001,82.75,3202.87,13214.47
25,758,1.0,50.0,30.0,50.0,10000.0,800.0,3.12,1.633955992e7,1.633955989e7,1.63210077e7,42,0.113542,82.66000000000001,83.5,3202.87,25127.8
25,758,1.0,50.0,30.0,50.0,10000.0,1600.0,3.12,1.633955992e7,1.633955989e7,1.626891765e7,42,0.432339,82.66000000000001,85.0,3202.87,40080.68
25,758,1.0,50.0,30.0,50.0,20000.0,400.0,3.63,1.601311907e7,1.601311906e7,1.60115825e7,25,0.009596,80.63999999999999,80.5,3216.1,7906.94
25,758,1.0,50.0,30.0,50.0,20000.0,800.0,3.63,1.601311907e7,1.601311906e7,1.600328737e7,25,0.061398,80.63999999999999,78.5,3216.1,21835.52
25,758,1.0,50.0,30.0,50.0,20000.0,1600.0,3.63,1.601311907e7,1.601311906e7,1.597688808e7,25,0.226258,80.63999999999999,82.0,3216.1,29512.22
25,758,1.0,50.0,30.0,50.0,30000.0,400.0,3.9,1.580009919e7,1.580009917e7,1.579940869e7,18,0.00437,79.25999999999999,79.0,3221.13,4056.09
25,758,1.0,50.0,30.0,50.0,30000.0,800.0,3.9,1.580009919e7,1.580009917e7,1.579642779e7,18,0.023236,79.25999999999999,79.5,3221.13,10599.21
25,758,1.0,50.0,30.0,50.0,30000.0,1600.0,3.9,1.580009919e7,1.580009917e7,1.578487651e7,18,0.096345,79.25999999999999,82.0,3221.13,18678.95
25,758,1.0,50.0,30.0,50.0,40000.0,400.0,3.83,1.562871294e7,1.562871294e7,1.562805377e7,15,0.004218,78.42000000000002,78.25,3207.95,5046.55
25,758,1.0,50.0,30.0,50.0,40000.0,800.0,3.83,1.562871294e7,1.562871294e7,1.562656491e7,15,0.013744,78.42000000000002,78.0,3207.95,9555.27
25,758,1.0,50.0,30.0,50.0,40000.0,1600.0,3.83,1.562871294e7,1.562871294e7,1.562019842e7,15,0.05448,78.42000000000002,80.0,3207.95,15881.96
25,758,1.0,50.0,30.0,50.0,50000.0,400.0,4.21,1.548327285e7,1.548327284e7,1.548301183e7,13,0.001686,77.67999999999999,77.5,3585.6,4724.67
25,758,1.0,50.0,30.0,50.0,50000.0,800.0,4.21,1.548327285e7,1.548327284e7,1.548090174e7,13,0.015314,77.67999999999999,78.5,3585.6,8704.73
25,758,1.0,50.0,30.0,50.0,50000.0,1600.0,4.21,1.548327285e7,1.548327284e7,1.547302811e7,13,0.066166,77.67999999999999,78.0,3585.6,18252.73
25,758,1.0,50.0,40.0,50.0,10000.0,400.0,3.19,1.615445491e7,1.615445488e7,1.614826448e7,44,0.03832,79.85999999999999,79.5,3930.14,14593.86
25,758,1.0,50.0,40.0,50.0,10000.0,800.0,3.19,1.615445491e7,1.615445488e7,1.613637978e7,44,0.111889,79.85999999999999,80.5,3930.14,26223.36
25,758,1.0,50.0,40.0,50.0,10000.0,1600.0,3.19,1.615445491e7,1.615445488e7,1.607180827e7,44,0.511603,79.85999999999999,83.0,3930.14,42712.4
25,758,1.0,50.0,40.0,50.0,20000.0,400.0,3.29,1.581021265e7,1.581021266e7,1.580798425e7,27,0.014095,77.75000000000001,78.25,3915.43,8744.85
25,758,1.0,50.0,40.0,50.0,20000.0,800.0,3.29,1.581021265e7,1.581021266e7,1.579885583e7,27,0.071832,77.75000000000001,77.5,3915.43,24752.77
25,758,1.0,50.0,40.0,50.0,20000.0,1600.0,3.29,1.581021265e7,1.581021266e7,1.576907245e7,27,0.260213,77.75000000000001,78.0,3915.43,39435.35
25,758,1.0,50.0,40.0,50.0,30000.0,400.0,4.04,1.558544822e7,1.558544822e7,1.558441829e7,18,0.006608,75.95,75.5,4167.77,8095.2
25,758,1.0,50.0,40.0,50.0,30000.0,800.0,4.04,1.558544822e7,1.558544822e7,1.55811984e7,18,0.027268,75.95,76.0,4167.77,10323.58
25,758,1.0,50.0,40.0,50.0,30000.0,1600.0,4.04,1.558544822e7,1.558544822e7,1.556948438e7,18,0.102428,75.95,76.0,4167.77,22006.07
25,758,1.0,50.0,40.0,50.0,40000.0,400.0,3.92,1.540853276e7,1.336447138e7,1.336359231e7,15,0.006578,65.56,65.75,NaN,NaN
25,758,1.0,50.0,40.0,50.0,40000.0,800.0,3.92,1.540853276e7,1.336447138e7,1.336219595e7,15,0.017026,65.56,66.5,NaN,NaN
25,758,1.0,50.0,40.0,50.0,40000.0,1600.0,3.92,1.540853276e7,1.336447138e7,1.335153661e7,15,0.096785,65.56,65.0,NaN,NaN
25,758,1.0,50.0,40.0,50.0,50000.0,400.0,3.9,1.525904517e7,1.525904516e7,1.525820536e7,14,0.005504,74.59,74.5,4147.29,6874.39
25,758,1.0,50.0,40.0,50.0,50000.0,800.0,3.9,1.525904517e7,1.525904516e7,1.525683329e7,14,0.014495,74.59,74.5,4147.29,9482.1
25,758,1.0,50.0,40.0,50.0,50000.0,1600.0,3.9,1.525904517e7,1.525904516e7,1.525095138e7,14,0.053043,74.59,74.0,4147.29,17569.52
25,758,1.0,50.0,50.0,50.0,10000.0,400.0,3.4,1.597767271e7,1.597767269e7,1.597114025e7,45,0.040885,77.19,78.25,4893.72,15394.0
25,758,1.0,50.0,50.0,50.0,10000.0,800.0,3.4,1.597767271e7,1.597767269e7,1.595146126e7,45,0.16405,77.19,75.5,4893.72,31401.66
25,758,1.0,50.0,50.0,50.0,10000.0,1600.0,3.4,1.597767271e7,1.597767269e7,1.589684332e7,45,0.50589,77.19,81.0,4893.72,43092.65
25,758,1.0,50.0,50.0,50.0,20000.0,400.0,3.34,1.561815857e7,1.561815857e7,1.561518921e7,28,0.019012,74.96000000000001,74.5,4846.2,12722.72
25,758,1.0,50.0,50.0,50.0,20000.0,800.0,3.34,1.561815857e7,1.561815857e7,1.560878392e7,28,0.060024,74.96000000000001,75.0,4846.2,22654.95
25,758,1.0,50.0,50.0,50.0,20000.0,1600.0,3.34,1.561815857e7,1.561815857e7,1.556990069e7,28,0.308986,74.96000000000001,76.0,4846.2,43743.33
25,758,1.0,50.0,50.0,50.0,30000.0,400.0,3.59,1.538217357e7,1.538217358e7,1.538117766e7,19,0.006475,73.05000000000001,72.5,5088.77,6777.9
25,758,1.0,50.0,50.0,50.0,30000.0,800.0,3.59,1.538217357e7,1.538217358e7,1.53796071e7,19,0.016685,73.05000000000001,72.5,5088.77,11983.49
25,758,1.0,50.0,50.0,50.0,30000.0,1600.0,3.59,1.538217357e7,1.538217358e7,1.535400599e7,19,0.183118,73.05000000000001,76.0,5088.77,32111.4
25,758,1.0,50.0,50.0,50.0,40000.0,400.0,4.11,1.52010678e7,1.291763918e7,1.291697858e7,16,0.005114,62.12999999999999,61.75,NaN,NaN
25,758,1.0,50.0,50.0,50.0,40000.0,800.0,4.11,1.52010678e7,1.291763918e7,1.291549702e7,16,0.016583,62.12999999999999,62.0,NaN,NaN
25,758,1.0,50.0,50.0,50.0,40000.0,1600.0,4.11,1.52010678e7,1.291763918e7,1.290054883e7,16,0.132302,62.12999999999999,64.0,NaN,NaN
25,758,1.0,50.0,50.0,50.0,50000.0,400.0,3.93,1.504655475e7,1.504655474e7,1.504566862e7,15,0.005889,71.80000000000001,71.75,5119.1,8540.76
25,758,1.0,50.0,50.0,50.0,50000.0,800.0,3.93,1.504655475e7,1.504655474e7,1.504395104e7,15,0.017304,71.80000000000001,72.0,5119.1,9859.56
25,758,1.0,50.0,50.0,50.0,50000.0,1600.0,3.93,1.504655475e7,1.504655474e7,1.503475043e7,15,0.078452,71.80000000000001,71.0,5119.1,21532.42
20,1168,1.0,10.0,10.0,50.0,10000.0,400.0,20.01,1.31162971e6,1.31162972e6,1.30959247e6,8,0.155322,7.14,7.25,1761.59,23815.17
20,1168,1.0,10.0,10.0,50.0,10000.0,800.0,20.01,1.31162971e6,1.31162972e6,1.30519934e6,8,0.490259,7.14,7.0,1761.59,43361.34
20,1168,1.0,10.0,10.0,50.0,10000.0,1600.0,20.01,1.31162971e6,1.31162972e6,1.29110147e6,8,1.565095,7.14,9.0,1761.59,32829.79
20,1168,1.0,10.0,10.0,50.0,20000.0,400.0,28.47,1.23796646e6,1.23796645e6,1.23660784e6,6,0.109745,6.929999999999999,7.0,2419.71,23166.64
20,1168,1.0,10.0,10.0,50.0,20000.0,800.0,28.47,1.23796646e6,1.23796645e6,1.23542118e6,6,0.205601,6.929999999999999,7.0,2419.71,28771.81
20,1168,1.0,10.0,10.0,50.0,20000.0,1600.0,28.47,1.23796646e6,1.23796645e6,1.22666149e6,6,0.913188,6.929999999999999,8.0,2419.71,33431.51
20,1168,1.0,10.0,10.0,50.0,30000.0,400.0,31.48,1.18761644e6,1.18761644e6,1.18697211e6,5,0.054254,6.800000000000001,6.5,1811.33,9208.05
20,1168,1.0,10.0,10.0,50.0,30000.0,800.0,31.48,1.18761644e6,1.18761644e6,1.18493586e6,5,0.225711,6.800000000000001,6.5,1811.33,27616.85
20,1168,1.0,10.0,10.0,50.0,30000.0,1600.0,31.48,1.18761644e6,1.18761644e6,1.1823896e6,5,0.440112,6.800000000000001,7.0,1811.33,34448.09
20,1168,1.0,10.0,10.0,50.0,40000.0,400.0,31.86,1.13968807e6,1.13968807e6,1.13947982e6,4,0.018273,6.57,6.5,2740.04,9239.67
20,1168,1.0,10.0,10.0,50.0,40000.0,800.0,31.86,1.13968807e6,1.13968807e6,1.13726063e6,4,0.212992,6.57,6.5,2740.04,25846.87
20,1168,1.0,10.0,10.0,50.0,40000.0,1600.0,31.86,1.13968807e6,1.13968807e6,1.13718683e6,4,0.219467,6.57,6.0,2740.04,19974.22
20,1168,1.0,10.0,10.0,50.0,50000.0,400.0,33.02,1.09968807e6,1.09968807e6,1.09947982e6,4,0.018937,6.57,6.5,2740.04,9239.67
20,1168,1.0,10.0,10.0,50.0,50000.0,800.0,33.02,1.09968807e6,1.09968807e6,1.09726063e6,4,0.220739,6.57,6.5,2740.04,25846.87
20,1168,1.0,10.0,10.0,50.0,50000.0,1600.0,33.02,1.09968807e6,1.09968807e6,1.09718683e6,4,0.22745,6.57,6.0,2740.04,19974.22
20,1168,1.0,10.0,20.0,50.0,10000.0,400.0,20.17,1.28716339e6,1.28716339e6,1.28545346e6,8,0.132845,6.7299999999999995,6.75,3054.89,21529.63
20,1168,1.0,10.0,20.0,50.0,10000.0,800.0,20.17,1.28716339e6,1.28716339e6,1.2807411e6,8,0.498949,6.7299999999999995,7.0,3054.89,43105.11
20,1168,1.0,10.0,20.0,50.0,10000.0,1600.0,20.17,1.28716339e6,1.28716339e6,1.25870282e6,8,2.211108,6.7299999999999995,9.0,3054.89,33395.83
20,1168,1.0,10.0,20.0,50.0,20000.0,400.0,28.06,1.21104093e6,1.21104093e6,1.20953773e6,7,0.124125,6.619999999999999,6.75,3609.53,19993.71
20,1168,1.0,10.0,20.0,50.0,20000.0,800.0,28.06,1.21104093e6,1.21104093e6,1.20644728e6,7,0.379314,6.619999999999999,7.0,3609.53,39297.2
20,1168,1.0,10.0,20.0,50.0,20000.0,1600.0,28.06,1.21104093e6,1.21104093e6,1.19673406e6,7,1.18137,6.619999999999999,8.0,3609.53,31697.8
20,1168,1.0,10.0,20.0,50.0,30000.0,400.0,31.22,1.1594531e6,1.15945311e6,1.1588857e6,5,0.048938,6.3500000000000005,6.5,2171.62,11533.73
20,1168,1.0,10.0,20.0,50.0,30000.0,800.0,31.22,1.1594531e6,1.15945311e6,1.15678396e6,5,0.230208,6.3500000000000005,6.5,2171.62,28663.24
20,1168,1.0,10.0,20.0,50.0,30000.0,1600.0,31.22,1.1594531e6,1.15945311e6,1.15175928e6,5,0.663574,6.3500000000000005,7.0,2171.62,35166.25
20,1168,1.0,10.0,20.0,50.0,40000.0,400.0,36.66,1.1094531e6,1.10945311e6,1.1088857e6,5,0.051143,6.3500000000000005,6.5,2171.62,11533.73
20,1168,1.0,10.0,20.0,50.0,40000.0,800.0,36.66,1.1094531e6,1.10945311e6,1.10678396e6,5,0.240582,6.3500000000000005,6.5,2171.62,28663.24
20,1168,1.0,10.0,20.0,50.0,40000.0,1600.0,36.66,1.1094531e6,1.10945311e6,1.10175928e6,5,0.69348,6.3500000000000005,7.0,2171.62,35166.25
20,1168,1.0,10.0,20.0,50.0,50000.0,400.0,34.07,1.06942676e6,1.06942676e6,1.06865331e6,4,0.072324,6.07,6.25,5131.21,13267.14
20,1168,1.0,10.0,20.0,50.0,50000.0,800.0,34.07,1.06942676e6,1.06942676e6,1.06812403e6,4,0.121816,6.07,6.0,5131.21,20817.67
20,1168,1.0,10.0,20.0,50.0,50000.0,1600.0,34.07,1.06942676e6,1.06942676e6,1.06812403e6,4,0.121816,6.07,6.0,5131.21,20817.67
20,1168,1.0,10.0,30.0,50.0,10000.0,400.0,19.79,1.2643922e6,1.2643922e6,1.26263145e6,9,0.139257,6.44,6.5,4728.79,22290.24
20,1168,1.0,10.0,30.0,50.0,10000.0,800.0,19.79,1.2643922e6,1.2643922e6,1.25391631e6,9,0.828532,6.44,7.0,4728.79,47364.02
20,1168,1.0,10.0,30.0,50.0,10000.0,1600.0,19.79,1.2643922e6,1.2643922e6,1.19559502e6,9,5.441127,6.44,10.0,4728.79,46770.62
20,1168,1.0,10.0,30.0,50.0,20000.0,400.0,25.97,1.18736669e6,1.1873667e6,1.18583554e6,7,0.128954,6.26,6.0,5785.64,20539.82
20,1168,1.0,10.0,30.0,50.0,20000.0,800.0,25.97,1.18736669e6,1.1873667e6,1.1808701e6,7,0.547144,6.26,7.0,5785.64,39053.92
20,1168,1.0,10.0,30.0,50.0,20000.0,1600.0,25.97,1.18736669e6,1.1873667e6,1.16704735e6,7,1.711295,6.26,8.0,5785.64,31963.0
20,1168,1.0,10.0,30.0,50.0,30000.0,400.0,30.37,1.13372198e6,1.13372196e6,1.13261107e6,5,0.097986,5.95,5.75,3536.02,18636.09
20,1168,1.0,10.0,30.0,50.0,30000.0,800.0,30.37,1.13372198e6,1.13372196e6,1.12952274e6,5,0.370392,5.95,6.5,3536.02,28682.43
20,1168,1.0,10.0,30.0,50.0,30000.0,1600.0,30.37,1.13372198e6,1.13372196e6,1.12618066e6,5,0.665181,5.95,6.0,3536.02,54458.07
20,1168,1.0,10.0,30.0,50.0,40000.0,400.0,34.4,1.08372198e6,1.08372196e6,1.08261107e6,5,0.102507,5.95,5.75,3536.02,18636.09
20,1168,1.0,10.0,30.0,50.0,40000.0,800.0,34.4,1.08372198e6,1.08372196e6,1.07952274e6,5,0.387481,5.95,6.5,3536.02,28682.43
20,1168,1.0,10.0,30.0,50.0,40000.0,1600.0,34.4,1.08372198e6,1.08372196e6,1.07618066e6,5,0.69587,5.95,6.0,3536.02,54458.07
20,1168,1.0,10.0,30.0,50.0,50000.0,400.0,33.42,1.04185728e6,1.04185727e6,1.04120214e6,4,0.062881,5.67,5.5,7437.39,13770.48
