grid,SCUs,scaleIJ,scale_profit,cost_travel,cost_worker,fix_costs,workertime,duration,objective_opt,objective_sales,objective_heur,locations,heur_gap,agents_opt,agents_heur,agent_profit_dev_opt,agent_profit_dev_heur
30,537,1.0,3.0,30.0,100.0,30000.0,1600.0,1.14,4.143255434e7,4.143255433e7,4.13706863e7,35,0.149322,109.06,110.0,3369.92,48149.4
30,537,1.0,3.0,30.0,100.0,40000.0,400.0,1.06,4.110431658e7,4.110431658e7,4.110070215e7,30,0.008793,108.39000000000001,108.5,3210.87,10797.19
30,537,1.0,3.0,30.0,100.0,40000.0,800.0,1.06,4.110431658e7,4.110431658e7,4.108657071e7,30,0.043173,108.39000000000001,107.5,3210.87,27301.4
30,537,1.0,3.0,30.0,100.0,40000.0,1600.0,1.06,4.110431658e7,4.110431658e7,4.10449022e7,30,0.144545,108.39000000000001,108.0,3210.87,55385.52
30,537,1.0,3.0,30.0,100.0,50000.0,400.0,1.17,4.083600465e7,4.083600465e7,4.083303533e7,24,0.007271,107.41000000000001,108.25,3505.77,11491.09
30,537,1.0,3.0,30.0,100.0,50000.0,800.0,1.17,4.083600465e7,4.083600465e7,4.0827294e7,24,0.021331,107.41000000000001,107.0,3505.77,19730.3
30,537,1.0,3.0,30.0,100.0,50000.0,1600.0,1.17,4.083600465e7,4.083600465e7,4.080521608e7,24,0.075396,107.41000000000001,108.0,3505.77,33499.07
30,537,1.0,3.0,40.0,100.0,10000.0,400.0,1.07,4.212380023e7,4.212380024e7,4.210129654e7,70,0.053423,109.28,109.5,3922.28,34521.04
30,537,1.0,3.0,40.0,100.0,10000.0,800.0,1.07,4.212380023e7,4.212380024e7,4.204726498e7,70,0.181691,109.28,109.0,3922.28,59202.25
30,537,1.0,3.0,40.0,100.0,10000.0,1600.0,1.07,4.212380023e7,4.212380024e7,4.17857129e7,70,0.802604,109.28,118.0,3922.28,95667.99
30,537,1.0,3.0,40.0,100.0,20000.0,400.0,1.16,4.158792292e7,4.158792296e7,4.158274074e7,45,0.012461,107.95,108.5,4394.59,12834.74
30,537,1.0,3.0,40.0,100.0,20000.0,800.0,1.16,4.158792292e7,4.158792296e7,4.154889849e7,45,0.093836,107.95,109.0,4394.59,44640.23
30,537,1.0,3.0,40.0,100.0,20000.0,1600.0,1.16,4.158792292e7,4.158792296e7,4.147555219e7,45,0.2702,107.95,108.0,4394.59,68828.83
30,537,1.0,3.0,40.0,100.0,30000.0,400.0,1.13,4.118261427e7,4.118261427e7,4.11781745e7,35,0.010781,106.94,107.5,4265.26,13081.42
30,537,1.0,3.0,40.0,100.0,30000.0,800.0,1.13,4.118261427e7,4.118261427e7,4.116632953e7,35,0.039543,106.94,108.0,4265.26,31290.38
30,537,1.0,3.0,40.0,100.0,30000.0,1600.0,1.13,4.118261427e7,4.118261427e7,4.110246668e7,35,0.194615,106.94,105.0,4265.26,60387.32
30,537,1.0,3.0,40.0,100.0,40000.0,400.0,1.05,4.084710215e7,3.843033858e7,3.84260517e7,32,0.011155,100.52000000000001,100.5,NaN,NaN
30,537,1.0,3.0,40.0,100.0,40000.0,800.0,1.05,4.084710215e7,3.843033858e7,3.842022095e7,32,0.026327,100.52000000000001,101.5,NaN,NaN
30,537,1.0,3.0,40.0,100.0,40000.0,1600.0,1.05,4.084710215e7,3.843033858e7,3.836027335e7,32,0.182317,100.52000000000001,101.0,NaN,NaN
30,537,1.0,3.0,40.0,100.0,50000.0,400.0,1.13,4.056587048e7,4.056587048e7,4.056247796e7,25,0.008363,105.36000000000001,105.75,4604.43,14266.7
30,537,1.0,3.0,40.0,100.0,50000.0,800.0,1.13,4.056587048e7,4.056587048e7,4.055694232e7,25,0.022009,105.36000000000001,104.5,4604.43,19779.4
30,537,1.0,3.0,40.0,100.0,50000.0,1600.0,1.13,4.056587048e7,4.056587048e7,4.053093597e7,25,0.086118,105.36000000000001,107.0,4604.43,35035.45
30,537,1.0,3.0,50.0,100.0,10000.0,400.0,1.04,4.190730204e7,4.190730202e7,4.188623441e7,71,0.050272,107.43,107.5,5259.19,34026.61
30,537,1.0,3.0,50.0,100.0,10000.0,800.0,1.04,4.190730204e7,4.190730202e7,4.182059923e7,71,0.206892,107.43,108.0,5259.19,64010.19
30,537,1.0,3.0,50.0,100.0,10000.0,1600.0,1.04,4.190730204e7,4.190730202e7,4.152115228e7,71,0.921438,107.43,117.0,5259.19,100745.11
30,537,1.0,3.0,50.0,100.0,20000.0,400.0,1.12,4.135621312e7,4.135621311e7,4.134869245e7,47,0.018185,106.14,107.25,5432.83,17989.75
30,537,1.0,3.0,50.0,100.0,20000.0,800.0,1.12,4.135621312e7,4.135621311e7,4.131683074e7,47,0.095227,106.14,106.5,5432.83,47194.02
30,537,1.0,3.0,50.0,100.0,20000.0,1600.0,1.12,4.135621312e7,4.135621311e7,4.122005247e7,47,0.329239,106.14,106.0,5432.83,74536.16
30,537,1.0,3.0,50.0,100.0,30000.0,400.0,1.14,4.093977929e7,4.093977929e7,4.093440564e7,37,0.013126,105.17000000000002,105.75,5550.48,18420.77
30,537,1.0,3.0,50.0,100.0,30000.0,800.0,1.14,4.093977929e7,4.093977929e7,4.09233779e7,37,0.040062,105.17000000000002,105.5,5550.48,28064.11
30,537,1.0,3.0,50.0,100.0,30000.0,1600.0,1.14,4.093977929e7,4.093977929e7,4.085348381e7,37,0.210786,105.17000000000002,108.0,5550.48,57344.5
30,537,1.0,3.0,50.0,100.0,40000.0,400.0,1.11,4.059880738e7,4.059880738e7,4.059475386e7,33,0.009984,104.61999999999999,104.5,5165.32,16825.15
30,537,1.0,3.0,50.0,100.0,40000.0,800.0,1.11,4.059880738e7,4.059880738e7,4.058215477e7,33,0.041017,104.61999999999999,105.0,5165.32,27743.0
30,537,1.0,3.0,50.0,100.0,40000.0,1600.0,1.11,4.059880738e7,4.059880738e7,4.052686332e7,33,0.177207,104.61999999999999,106.0,5165.32,47878.87
30,537,1.0,3.0,50.0,100.0,50000.0,400.0,1.2,4.030324008e7,4.030324009e7,4.029924924e7,26,0.009902,103.4,104.0,5118.01,19284.71
30,537,1.0,3.0,50.0,100.0,50000.0,800.0,1.2,4.030324008e7,4.030324009e7,4.029387893e7,26,0.023227,103.4,103.5,5118.01,22756.81
30,537,1.0,3.0,50.0,100.0,50000.0,1600.0,1.2,4.030324008e7,4.030324009e7,4.025305593e7,26,0.124516,103.4,104.0,5118.01,52093.77
25,758,1.0,1.0,20.0,100.0,10000.0,400.0,2.75,7.71956333e6,7.71956332e6,7.70859774e6,22,0.142049,20.58,21.0,2786.85,57488.37
25,758,1.0,1.0,20.0,100.0,10000.0,800.0,2.75,7.71956333e6,7.71956332e6,7.67642334e6,22,0.55884,20.58,20.0,2786.85,93720.46
25,758,1.0,1.0,20.0,100.0,10000.0,1600.0,2.75,7.71956333e6,7.71956332e6,7.38438837e6,22,4.34189,20.58,28.0,2786.85,131296.43
25,758,1.0,1.0,20.0,100.0,20000.0,400.0,3.03,7.54826335e6,7.54826335e6,7.54537627e6,14,0.038248,20.22,20.0,2923.92,28005.46
25,758,1.0,1.0,20.0,100.0,20000.0,800.0,3.03,7.54826335e6,7.54826335e6,7.54000275e6,14,0.109437,20.22,20.5,2923.92,40540.27
25,758,1.0,1.0,20.0,100.0,20000.0,1600.0,3.03,7.54826335e6,7.54826335e6,7.45207544e6,14,1.274305,20.22,22.0,2923.92,121664.65
25,758,1.0,1.0,20.0,100.0,30000.0,400.0,3.16,7.43273304e6,7.43273304e6,7.43058967e6,10,0.028837,19.900000000000002,20.0,3651.56,19838.27
25,758,1.0,1.0,20.0,100.0,30000.0,800.0,3.16,7.43273304e6,7.43273304e6,7.42624181e6,10,0.087333,19.900000000000002,20.5,3651.56,28058.4
25,758,1.0,1.0,20.0,100.0,30000.0,1600.0,3.16,7.43273304e6,7.43273304e6,7.41377374e6,10,0.255078,19.900000000000002,20.0,3651.56,61987.34
25,758,1.0,1.0,20.0,100.0,40000.0,400.0,4.0,7.33932094e6,7.33932093e6,7.337459e6,9,0.025369,19.810000000000002,20.0,3357.2,15698.23
25,758,1.0,1.0,20.0,100.0,40000.0,800.0,4.0,7.33932094e6,7.33932093e6,7.33410902e6,9,0.071014,19.810000000000002,20.5,3357.2,25596.17
25,758,1.0,1.0,20.0,100.0,40000.0,1600.0,4.0,7.33932094e6,7.33932093e6,7.31745145e6,9,0.297977,19.810000000000002,19.0,3357.2,70051.28
25,758,1.0,1.0,20.0,100.0,50000.0,400.0,3.89,7.24932094e6,7.24932094e6,7.24729282e6,9,0.027977,19.810000000000002,20.0,3452.17,17355.57
25,758,1.0,1.0,20.0,100.0,50000.0,800.0,3.89,7.24932094e6,7.24932094e6,7.24425397e6,9,0.069896,19.810000000000002,20.5,3452.17,25207.44
25,758,1.0,1.0,20.0,100.0,50000.0,1600.0,3.89,7.24932094e6,7.24932094e6,7.22692539e6,9,0.308933,19.810000000000002,19.0,3452.17,71383.68
25,758,1.0,1.0,30.0,100.0,10000.0,400.0,2.83,7.66650112e6,7.66650112e6,7.65233784e6,23,0.184742,20.160000000000004,20.5,3859.13,60980.79
25,758,1.0,1.0,30.0,100.0,10000.0,800.0,2.83,7.66650112e6,7.66650112e6,7.62291319e6,23,0.56855,20.160000000000004,20.0,3859.13,92960.66
25,758,1.0,1.0,30.0,100.0,10000.0,1600.0,2.83,7.66650112e6,7.66650112e6,7.26163806e6,23,5.280937,20.160000000000004,29.0,3859.13,129726.14
25,758,1.0,1.0,30.0,100.0,20000.0,400.0,3.92,7.49005778e6,7.49005778e6,7.48640974e6,15,0.048705,19.79,19.75,3616.02,30699.85
25,758,1.0,1.0,30.0,100.0,20000.0,800.0,3.92,7.49005778e6,7.49005778e6,7.47614517e6,15,0.185748,19.79,21.0,3616.02,36795.84
25,758,1.0,1.0,30.0,100.0,20000.0,1600.0,3.92,7.49005778e6,7.49005778e6,7.3863342e6,15,1.384817,19.79,21.0,3616.02,127697.33
25,758,1.0,1.0,30.0,100.0,30000.0,400.0,3.53,7.37000526e6,7.37000527e6,7.36880349e6,11,0.016306,19.49,19.25,4636.45,14015.69
25,758,1.0,1.0,30.0,100.0,30000.0,800.0,3.53,7.37000526e6,7.37000527e6,7.35792474e6,11,0.163915,19.49,20.5,4636.45,43081.29
25,758,1.0,1.0,30.0,100.0,30000.0,1600.0,3.53,7.37000526e6,7.37000527e6,7.34546063e6,11,0.333034,19.49,20.0,4636.45,67792.33
25,758,1.0,1.0,30.0,100.0,40000.0,400.0,3.67,7.27473561e6,7.27473561e6,7.27300879e6,9,0.023737,19.27,19.25,5181.76,18881.19
25,758,1.0,1.0,30.0,100.0,40000.0,800.0,3.67,7.27473561e6,7.27473561e6,7.26745389e6,9,0.100096,19.27,20.0,5181.76,41406.83
25,758,1.0,1.0,30.0,100.0,40000.0,1600.0,3.67,7.27473561e6,7.27473561e6,7.25491404e6,9,0.272471,19.27,19.0,5181.76,69762.5
25,758,1.0,1.0,30.0,100.0,50000.0,400.0,4.22,7.18473561e6,7.18473562e6,7.18285442e6,9,0.026183,19.27,19.25,4936.12,20354.52
25,758,1.0,1.0,30.0,100.0,50000.0,800.0,4.22,7.18473561e6,7.18473562e6,7.17694469e6,9,0.108437,19.27,20.0,4936.12,43563.33
25,758,1.0,1.0,30.0,100.0,50000.0,1600.0,4.22,7.18473561e6,7.18473562e6,7.16440484e6,9,0.282972,19.27,19.0,4936.12,71088.02
25,758,1.0,1.0,40.0,100.0,10000.0,400.0,2.75,7.6154572e6,7.6154572e6,7.59724059e6,24,0.239206,19.81,20.5,3248.87,60781.64
25,758,1.0,1.0,40.0,100.0,10000.0,800.0,2.75,7.6154572e6,7.6154572e6,7.56307063e6,24,0.687898,19.81,20.5,3248.87,95313.3
25,758,1.0,1.0,40.0,100.0,10000.0,1600.0,2.75,7.6154572e6,7.6154572e6,7.18840744e6,24,5.607671,19.81,28.0,3248.87,NaN
25,758,1.0,1.0,40.0,100.0,20000.0,400.0,3.02,7.43405349e6,7.43405349e6,7.42998826e6,15,0.054684,19.32,19.5,5032.79,31855.77
25,758,1.0,1.0,40.0,100.0,20000.0,800.0,3.02,7.43405349e6,7.43405349e6,7.41697378e6,15,0.22975,19.32,20.0,5032.79,49364.44
25,758,1.0,1.0,40.0,100.0,20000.0,1600.0,3.02,7.43405349e6,7.43405349e6,7.32850369e6,15,1.419815,19.32,21.0,5032.79,125887.6
25,758,1.0,1.0,40.0,100.0,30000.0,400.0,3.69,7.31031819e6,7.31031818e6,7.30897071e6,11,0.018432,19.009999999999998,19.25,6317.43,13994.91
25,758,1.0,1.0,40.0,100.0,30000.0,800.0,3.69,7.31031819e6,7.31031818e6,7.29682912e6,11,0.184521,19.009999999999998,19.0,6317.43,54271.25
25,758,1.0,1.0,40.0,100.0,30000.0,1600.0,3.69,7.31031819e6,7.31031818e6,7.28393389e6,11,0.360918,19.009999999999998,20.0,6317.43,67498.95
25,758,1.0,1.0,40.0,100.0,40000.0,400.0,3.64,7.2122483e6,7.21224829e6,7.21017284e6,9,0.028777,18.74,18.75,6926.07,27768.97
25,758,1.0,1.0,40.0,100.0,40000.0,800.0,3.64,7.2122483e6,7.21224829e6,7.20388875e6,9,0.115908,18.74,19.0,6926.07,42910.93
25,758,1.0,1.0,40.0,100.0,40000.0,1600.0,3.64,7.2122483e6,7.21224829e6,7.19267991e6,9,0.271321,18.74,19.0,6926.07,69476.14
25,758,1.0,1.0,40.0,100.0,50000.0,400.0,3.79,7.1222483e6,7.12224829e6,7.12017284e6,9,0.02914,18.74,18.75,6926.07,27768.97
25,758,1.0,1.0,40.0,100.0,50000.0,800.0,3.79,7.1222483e6,7.12224829e6,7.11388875e6,9,0.117372,18.74,19.0,6926.07,42910.93
25,758,1.0,1.0,40.0,100.0,50000.0,1600.0,3.79,7.1222483e6,7.12224829e6,7.10267991e6,9,0.27475,18.74,19.0,6926.07,69476.14
25,758,1.0,1.0,50.0,100.0,10000.0,400.0,3.15,7.56579519e6,7.56579521e6,7.54602565e6,24,0.261302,19.369999999999997,19.75,5178.31,67258.78
25,758,1.0,1.0,50.0,100.0,10000.0,800.0,3.15,7.56579519e6,7.56579521e6,7.51034021e6,24,0.73297,19.369999999999997,20.5,5178.31,95488.19
25,758,1.0,1.0,50.0,100.0,10000.0,1600.0,3.15,7.56579519e6,7.56579521e6,7.11511007e6,24,5.956877,19.369999999999997,28.0,5178.31,NaN
25,758,1.0,1.0,50.0,100.0,20000.0,400.0,2.96,7.37973307e6,7.37973306e6,7.3749305e6,15,0.065078,18.93,19.0,5501.23,35849.84
25,758,1.0,1.0,50.0,100.0,20000.0,800.0,2.96,7.37973307e6,7.37973306e6,7.35848318e6,15,0.287949,18.93,19.0,5501.23,78532.18
25,758,1.0,1.0,50.0,100.0,20000.0,1600.0,2.96,7.37973307e6,7.37973306e6,7.25830809e6,15,1.645384,18.93,21.0,5501.23,131159.83
25,758,1.0,1.0,50.0,100.0,30000.0,400.0,3.1,7.25241963e6,7.25241964e6,7.24939933e6,11,0.041646,18.540000000000003,19.25,7742.08,14006.04
25,758,1.0,1.0,50.0,100.0,30000.0,800.0,3.1,7.25241963e6,7.25241964e6,7.24011541e6,11,0.169657,18.540000000000003,17.5,7742.08,46244.13
25,758,1.0,1.0,50.0,100.0,30000.0,1600.0,3.1,7.25241963e6,7.25241964e6,7.22468177e6,11,0.382464,18.540000000000003,19.0,7742.08,68545.43
25,758,1.0,1.0,50.0,100.0,40000.0,400.0,4.12,7.15172997e6,7.15172996e6,7.14938361e6,9,0.032808,18.27,18.5,8090.47,26916.67
25,758,1.0,1.0,50.0,100.0,40000.0,800.0,4.12,7.15172997e6,7.15172996e6,7.14231687e6,9,0.13162,18.27,18.0,8090.47,45287.78
25,758,1.0,1.0,50.0,100.0,40000.0,1600.0,4.12,7.15172997e6,7.15172996e6,7.13402894e6,9,0.247507,18.27,18.0,8090.47,68651.55
25,758,1.0,1.0,50.0,100.0,50000.0,400.0,3.86,7.06172997e6,7.06172996e6,7.05938361e6,9,0.033226,18.27,18.5,8090.47,26916.67
25,758,1.0,1.0,50.0,100.0,50000.0,800.0,3.86,7.06172997e6,7.06172996e6,7.05231687e6,9,0.133297,18.27,18.0,8090.47,45287.78
25,758,1.0,1.0,50.0,100.0,50000.0,1600.0,3.86,7.06172997e6,7.06172996e6,7.04402894e6,9,0.250661,18.27,18.0,8090.47,68651.55
25,758,1.0,2.0,20.0,100.0,10000.0,400.0,2.5,2.127561956e7,2.127561954e7,2.12609339e7,43,0.069026,56.56,57.0,2644.22,33498.05
25,758,1.0,2.0,20.0,100.0,10000.0,800.0,2.5,2.127561956e7,2.127561954e7,2.122661488e7,43,0.230332,56.56,56.0,2644.22,65166.25
25,758,1.0,2.0,20.0,100.0,10000.0,1600.0,2.5,2.127561956e7,2.127561954e7,2.102614918e7,43,1.172564,56.56,65.0,2644.22,90325.16
25,758,1.0,2.0,20.0,100.0,20000.0,400.0,3.09,2.094708271e7,2.094708271e7,2.094166174e7,26,0.025879,55.760000000000005,56.25,2185.88,20804.55
25,758,1.0,2.0,20.0,100.0,20000.0,800.0,3.09,2.094708271e7,2.094708271e7,2.093385063e7,26,0.063169,55.760000000000005,56.0,2185.88,32722.01
25,758,1.0,2.0,20.0,100.0,20000.0,1600.0,3.09,2.094708271e7,2.094708271e7,2.088059653e7,26,0.317401,55.760000000000005,56.0,2185.88,69019.17
25,758,1.0,2.0,20.0,100.0,30000.0,400.0,2.86,2.071800602e7,2.071800604e7,2.071397717e7,19,0.019446,55.13,55.5,2771.08,20314.14
25,758,1.0,2.0,20.0,100.0,30000.0,800.0,2.86,2.071800602e7,2.071800604e7,2.070484494e7,19,0.063525,55.13,56.0,2771.08,35815.42
25,758,1.0,2.0,20.0,100.0,30000.0,1600.0,2.86,2.071800602e7,2.071800604e7,2.068608706e7,19,0.154064,55.13,53.0,2771.08,51150.03
25,758,1.0,2.0,20.0,100.0,40000.0,400.0,2.75,2.05360314e7,2.05360314e7,2.053239945e7,17,0.017686,54.919999999999995,55.0,2089.61,20038.41
25,758,1.0,2.0,20.0,100.0,40000.0,800.0,2.75,2.05360314e7,2.05360314e7,2.052890059e7,17,0.034723,54.919999999999995,55.5,2089.61,23546.68
25,758,1.0,2.0,20.0,100.0,40000.0,1600.0,2.75,2.05360314e7,2.05360314e7,2.050166546e7,17,0.167345,54.919999999999995,54.0,2089.61,61747.63
25,758,1.0,2.0,20.0,100.0,50000.0,400.0,3.44,2.037439928e7,2.037439927e7,2.037293065e7,15,0.007208,54.64000000000001,54.25,2439.55,13536.9
25,758,1.0,2.0,20.0,100.0,50000.0,800.0,3.44,2.037439928e7,2.037439927e7,2.036831158e7,15,0.029879,54.64000000000001,56.0,2439.55,18618.79
25,758,1.0,2.0,20.0,100.0,50000.0,1600.0,3.44,2.037439928e7,2.037439927e7,2.033519295e7,15,0.192429,54.64000000000001,54.0,2439.55,61654.2
25,758,1.0,2.0,30.0,100.0,10000.0,400.0,2.46,2.11509278e7,2.115092779e7,2.113549574e7,43,0.072962,55.51,56.25,3574.82,34278.72
25,758,1.0,2.0,30.0,100.0,10000.0,800.0,2.46,2.11509278e7,2.115092779e7,2.109816675e7,43,0.24945,55.51,55.0,3574.82,63539.89
25,758,1.0,2.0,30.0,100.0,10000.0,1600.0,2.46,2.11509278e7,2.115092779e7,2.088610962e7,43,1.25204,55.51,63.0,3574.82,99398.71
25,758,1.0,2.0,30.0,100.0,20000.0,400.0,2.64,2.080914692e7,2.08091469e7,2.080334753e7,27,0.027869,54.68000000000001,55.0,2844.97,23096.79
25,758,1.0,2.0,30.0,100.0,20000.0,800.0,2.64,2.080914692e7,2.08091469e7,2.079266198e7,27,0.07922,54.68000000000001,56.0,2844.97,34380.24
25,758,1.0,2.0,30.0,100.0,20000.0,1600.0,2.64,2.080914692e7,2.08091469e7,2.073951841e7,27,0.334605,54.68000000000001,57.0,2844.97,67054.3
25,758,1.0,2.0,30.0,100.0,30000.0,400.0,3.25,2.057132058e7,2.057132057e7,2.056628765e7,20,0.024466,54.01000000000001,54.0,3790.03,22689.34
25,758,1.0,2.0,30.0,100.0,30000.0,800.0,3.25,2.057132058e7,2.057132057e7,2.055874429e7,20,0.061135,54.01000000000001,54.0,3790.03,36599.91
25,758,1.0,2.0,30.0,100.0,30000.0,1600.0,3.25,2.057132058e7,2.057132057e7,2.054650382e7,20,0.120638,54.01000000000001,54.0,3790.03,48347.35
25,758,1.0,2.0,30.0,100.0,40000.0,400.0,2.91,2.038536316e7,2.038536315e7,2.038218584e7,17,0.015586,53.64000000000001,53.5,2841.87,18375.69
25,758,1.0,2.0,30.0,100.0,40000.0,800.0,2.91,2.038536316e7,2.038536315e7,2.037716036e7,17,0.040239,53.64000000000001,54.5,2841.87,23813.31
25,758,1.0,2.0,30.0,100.0,40000.0,1600.0,2.91,2.038536316e7,2.038536315e7,2.035383441e7,17,0.154664,53.64000000000001,53.0,2841.87,60243.59
25,758,1.0,2.0,30.0,100.0,50000.0,400.0,3.22,2.021928053e7,2.021928052e7,2.021662576e7,15,0.01313,53.30000000000001,54.0,3454.75,15559.91
25,758,1.0,2.0,30.0,100.0,50000.0,800.0,3.22,2.021928053e7,2.021928052e7,2.021334233e7,15,0.029369,53.30000000000001,53.0,3454.75,21401.18
25,758,1.0,2.0,30.0,100.0,50000.0,1600.0,3.22,2.021928053e7,2.021928052e7,2.018445962e7,15,0.172216,53.30000000000001,51.0,3454.75,58587.34
25,758,1.0,2.0,40.0,100.0,10000.0,400.0,2.84,2.102886231e7,2.102886231e7,2.10110104e7,43,0.084892,54.449999999999996,54.75,3733.73,40135.09
25,758,1.0,2.0,40.0,100.0,10000.0,800.0,2.84,2.102886231e7,2.102886231e7,2.097778829e7,43,0.242876,54.449999999999996,53.5,3733.73,68607.65
25,758,1.0,2.0,40.0,100.0,10000.0,1600.0,2.84,2.102886231e7,2.102886231e7,2.075703503e7,43,1.292639,54.449999999999996,62.0,3733.73,102212.1
25,758,1.0,2.0,40.0,100.0,20000.0,400.0,2.56,2.067679258e7,2.067679263e7,2.06684755e7,29,0.040224,53.699999999999996,53.75,3618.95,27106.11
25,758,1.0,2.0,40.0,100.0,20000.0,800.0,2.56,2.067679258e7,2.067679263e7,2.065500935e7,29,0.105351,53.699999999999996,55.0,3618.95,38429.6
25,758,1.0,2.0,40.0,100.0,20000.0,1600.0,2.56,2.067679258e7,2.067679263e7,2.060615665e7,29,0.34162,53.699999999999996,54.0,3618.95,74132.62
25,758,1.0,2.0,40.0,100.0,30000.0,400.0,2.88,2.04294167e7,2.042941669e7,2.042509059e7,21,0.021176,52.96,52.25,4546.47,21953.95
25,758,1.0,2.0,40.0,100.0,30000.0,800.0,2.88,2.04294167e7,2.042941669e7,2.041506085e7,21,0.07027,52.96,53.0,4546.47,35854.88
25,758,1.0,2.0,40.0,100.0,30000.0,1600.0,2.88,2.04294167e7,2.042941669e7,2.038937987e7,21,0.195976,52.96,52.0,4546.47,59001.68
25,758,1.0,2.0,40.0,100.0,40000.0,400.0,3.41,2.023917104e7,2.023917104e7,2.02368805e7,18,0.011317,52.580000000000005,52.25,3728.96,15602.41
25,758,1.0,2.0,40.0,100.0,40000.0,800.0,3.41,2.023917104e7,2.023917104e7,2.022794918e7,18,0.055446,52.580000000000005,52.5,3728.96,32718.33
25,758,1.0,2.0,40.0,100.0,40000.0,1600.0,3.41,2.023917104e7,2.023917104e7,2.021087431e7,18,0.139812,52.580000000000005,53.0,3728.96,53671.25
25,758,1.0,2.0,40.0,100.0,50000.0,400.0,2.93,2.006932905e7,1.289017737e7,1.288920557e7,10,0.007539,33.7,33.5,NaN,NaN
25,758,1.0,2.0,40.0,100.0,50000.0,800.0,2.93,2.006932905e7,1.289017737e7,1.288545724e7,10,0.036618,33.7,34.5,NaN,NaN
25,758,1.0,2.0,40.0,100.0,50000.0,1600.0,2.93,2.006932905e7,1.289017737e7,1.287031923e7,10,0.154056,33.7,34.0,NaN,NaN
25,758,1.0,2.0,50.0,100.0,10000.0,400.0,2.45,2.090959045e7,2.090959048e7,2.089122606e7,44,0.087828,53.49999999999999,53.5,4509.87,50522.38
25,758,1.0,2.0,50.0,100.0,10000.0,800.0,2.45,2.090959045e7,2.090959048e7,2.085675733e7,44,0.252674,53.49999999999999,54.5,4509.87,68027.04
25,758,1.0,2.0,50.0,100.0,10000.0,1600.0,2.45,2.090959045e7,2.090959048e7,2.057339254e7,44,1.607865,53.49999999999999,60.0,4509.87,120029.76
25,758,1.0,2.0,50.0,100.0,20000.0,400.0,2.98,2.054850227e7,2.054850229e7,2.053914202e7,30,0.045552,52.71000000000001,53.0,5000.67,30815.22
25,758,1.0,2.0,50.0,100.0,20000.0,800.0,2.98,2.054850227e7,2.054850229e7,2.051835569e7,30,0.146709,52.71000000000001,54.5,5000.67,45484.75
25,758,1.0,2.0,50.0,100.0,20000.0,1600.0,2.98,2.054850227e7,2.054850229e7,2.046517663e7,30,0.405507,52.71000000000001,54.0,5000.67,76531.09
25,758,1.0,2.0,50.0,100.0,30000.0,400.0,2.66,2.029257715e7,2.029257716e7,2.028944653e7,22,0.015427,51.92,51.5,5296.54,20361.21
25,758,1.0,2.0,50.0,100.0,30000.0,800.0,2.66,2.029257715e7,2.029257716e7,2.027466563e7,22,0.088266,51.92,52.5,5296.54,36423.8
25,758,1.0,2.0,50.0,100.0,30000.0,1600.0,2.66,2.029257715e7,2.029257716e7,2.023028323e7,22,0.306979,51.92,53.0,5296.54,76690.15
25,758,1.0,2.0,50.0,100.0,40000.0,400.0,2.73,2.009833557e7,2.009833556e7,2.009664912e7,18,0.008391,51.42,51.5,4865.3,13531.97
25,758,1.0,2.0,50.0,100.0,40000.0,800.0,2.73,2.009833557e7,2.009833556e7,2.00875604e7,18,0.053612,51.42,51.0,4865.3,32032.71
25,758,1.0,2.0,50.0,100.0,40000.0,1600.0,2.73,2.009833557e7,2.009833556e7,2.006943901e7,18,0.143776,51.42,52.0,4865.3,53056.84
25,758,1.0,2.0,50.0,100.0,50000.0,400.0,3.41,1.992639967e7,1.992639967e7,1.992506604e7,17,0.006693,51.25,51.5,4821.24,10139.38
25,758,1.0,2.0,50.0,100.0,50000.0,800.0,3.41,1.992639967e7,1.992639967e7,1.991486545e7,17,0.057884,51.25,51.5,4821.24,31125.97
25,758,1.0,2.0,50.0,100.0,50000.0,1600.0,3.41,1.992639967e7,1.992639967e7,1.989441062e7,17,0.160536,51.25,52.0,4821.24,58289.25
25,758,1.0,3.0,20.0,100.0,10000.0,400.0,2.38,3.83494251e7,3.834942508e7,3.83364628e7,59,0.0338,101.63,102.5,2058.91,23730.19
25,758,1.0,3.0,20.0,100.0,10000.0,800.0,2.38,3.83494251e7,3.834942508e7,3.828376554e7,59,0.171214,101.63,104.0,2058.91,53046.8
25,758,1.0,3.0,20.0,100.0,10000.0,1600.0,2.38,3.83494251e7,3.834942508e7,3.817318359e7,59,0.459567,101.63,102.0,2058.91,82547.26
25,758,1.0,3.0,20.0,100.0,20000.0,400.0,2.46,3.788062705e7,3.788062705e7,3.787312285e7,40,0.01981,100.75999999999999,100.5,2099.04,18960.4
25,758,1.0,3.0,20.0,100.0,20000.0,800.0,2.46,3.788062705e7,3.788062705e7,3.784568544e7,40,0.092241,100.75999999999999,99.5,2099.04,48303.41
25,758,1.0,3.0,20.0,100.0,20000.0,1600.0,2.46,3.788062705e7,3.788062705e7,3.779546431e7,40,0.224819,100.75999999999999,101.0,2099.04,62366.39
25,758,1.0,3.0,20.0,100.0,30000.0,400.0,3.03,3.754371797e7,3.754371796e7,3.753895715e7,30,0.012681,99.94,100.5,2080.28,15296.84
25,758,1.0,3.0,20.0,100.0,30000.0,800.0,3.03,3.754371797e7,3.754371796e7,3.752876709e7,30,0.039823,99.94,99.0,2080.28,27190.18
