grid,SCUs,scaleIJ,profitsale,cost_travel,cost_worker,fix_costs,workertime,duration,objective_opt,objective_sales,objective_heur,locations,heur_gap,agents_opt,agents_heur,agent_profit_dev_opt,agent_profit_dev_heur
15,2020,1.0,30.0,10.0,60.0,20000.0,800.0,209.61,4.98998405e6,4.98998407e6,4.98654641e6,10,0.068891,44.790000000000006,45.0,801.33,7685.55
15,2020,1.0,30.0,10.0,60.0,20000.0,1600.0,209.61,4.98998405e6,4.98998407e6,4.97795706e6,10,0.241023,22.39,23.0,1651.35,30010.03
15,2020,1.0,30.0,10.0,60.0,30000.0,400.0,196.14,4.89518137e6,4.89518139e6,4.8944595e6,9,0.014747,89.05000000000001,89.0,386.01,2391.53
15,2020,1.0,30.0,10.0,60.0,30000.0,800.0,196.14,4.89518137e6,4.89518139e6,4.89257643e6,9,0.053215,44.53,45.0,735.55,7323.36
15,2020,1.0,30.0,10.0,60.0,30000.0,1600.0,196.14,4.89518137e6,4.89518139e6,4.88495322e6,9,0.208944,22.250000000000004,23.0,1571.28,29347.94
15,2020,1.0,30.0,10.0,60.0,40000.0,400.0,200.49,4.81035754e6,4.81035754e6,4.80967597e6,8,0.014169,88.33,88.0,362.24,2056.18
15,2020,1.0,30.0,10.0,60.0,40000.0,800.0,200.49,4.81035754e6,4.81035754e6,4.8080016e6,8,0.048976,44.17,45.0,670.67,7733.28
15,2020,1.0,30.0,10.0,60.0,40000.0,1600.0,200.49,4.81035754e6,4.81035754e6,4.79929808e6,8,0.229909,22.09,23.0,1555.54,30837.53
15,2020,1.0,30.0,10.0,60.0,50000.0,400.0,209.66,4.73035754e6,4.73035754e6,4.72967597e6,8,0.014408,88.33,88.0,362.24,2056.18
15,2020,1.0,30.0,10.0,60.0,50000.0,800.0,209.66,4.73035754e6,4.73035754e6,4.7280016e6,8,0.049805,44.17,45.0,670.67,7733.28
15,2020,1.0,30.0,10.0,60.0,50000.0,1600.0,209.66,4.73035754e6,4.73035754e6,4.71929808e6,8,0.233798,22.09,23.0,1555.54,30837.53
15,2020,1.0,30.0,10.0,70.0,10000.0,400.0,163.23,4.79167634e6,4.79167635e6,4.78883612e6,15,0.059274,73.71,73.0,244.85,4821.58
15,2020,1.0,30.0,10.0,70.0,10000.0,800.0,163.23,4.79167634e6,4.79167635e6,4.78315669e6,15,0.177801,36.830000000000005,38.0,625.18,14828.85
15,2020,1.0,30.0,10.0,70.0,10000.0,1600.0,163.23,4.79167634e6,4.79167635e6,4.72917068e6,15,1.304464,18.42,20.0,1422.75,77264.97
15,2020,1.0,30.0,10.0,70.0,20000.0,400.0,204.89,4.66812224e6,4.66812225e6,4.66689188e6,10,0.026357,72.37,71.0,405.8,3212.92
15,2020,1.0,30.0,10.0,70.0,20000.0,800.0,204.89,4.66812224e6,4.66812225e6,4.66327337e6,10,0.103872,36.18,37.0,749.73,10863.81
15,2020,1.0,30.0,10.0,70.0,20000.0,1600.0,204.89,4.66812224e6,4.66812225e6,4.64801327e6,10,0.430772,18.09,19.0,1373.41,47103.13
15,2020,1.0,30.0,10.0,70.0,30000.0,400.0,188.99,4.57522366e6,4.57522366e6,4.57406957e6,9,0.025225,71.96000000000001,71.0,389.03,3464.78
15,2020,1.0,30.0,10.0,70.0,30000.0,800.0,188.99,4.57522366e6,4.57522366e6,4.57099781e6,9,0.092364,35.97,37.0,726.72,10613.61
15,2020,1.0,30.0,10.0,70.0,30000.0,1600.0,188.99,4.57522366e6,4.57522366e6,4.55518383e6,9,0.438008,17.990000000000002,18.0,1169.79,50710.36
15,2020,1.0,30.0,10.0,70.0,40000.0,400.0,197.92,4.49294876e6,4.49294876e6,4.49215628e6,8,0.017638,71.39,71.0,370.02,2751.94
15,2020,1.0,30.0,10.0,70.0,40000.0,800.0,197.92,4.49294876e6,4.49294876e6,4.49063428e6,8,0.051514,35.7,37.0,716.96,6611.34
15,2020,1.0,30.0,10.0,70.0,40000.0,1600.0,197.92,4.49294876e6,4.49294876e6,4.47461996e6,8,0.407946,17.85,17.0,1433.92,50464.8
15,2020,1.0,30.0,10.0,70.0,50000.0,400.0,214.4,4.41475312e6,4.41475312e6,4.41436763e6,7,0.008732,70.55000000000001,71.0,460.05,1945.16
15,2020,1.0,30.0,10.0,70.0,50000.0,800.0,214.4,4.41475312e6,4.41475312e6,4.41350057e6,7,0.028372,35.28,35.0,963.49,5856.34
15,2020,1.0,30.0,10.0,70.0,50000.0,1600.0,214.4,4.41475312e6,4.41475312e6,4.40161939e6,7,0.297496,17.64,18.0,2000.92,41582.3
15,2020,1.0,30.0,10.0,80.0,10000.0,400.0,165.75,4.52327877e6,4.5232788e6,4.51982807e6,15,0.076288,61.15999999999999,63.0,285.66,5569.72
15,2020,1.0,30.0,10.0,80.0,10000.0,800.0,165.75,4.52327877e6,4.5232788e6,4.5031343e6,15,0.445352,30.569999999999997,31.0,604.75,32233.19
15,2020,1.0,30.0,10.0,80.0,10000.0,1600.0,165.75,4.52327877e6,4.5232788e6,4.43034851e6,15,2.05449,15.28,18.0,1861.53,94704.16
15,2020,1.0,30.0,10.0,80.0,20000.0,400.0,205.82,4.40443708e6,4.40443708e6,4.40277498e6,10,0.037737,60.12,60.0,367.18,4080.18
15,2020,1.0,30.0,10.0,80.0,20000.0,800.0,205.82,4.40443708e6,4.40443708e6,4.39428693e6,10,0.230453,30.07,29.0,848.3,23997.14
15,2020,1.0,30.0,10.0,80.0,20000.0,1600.0,205.82,4.40443708e6,4.40443708e6,4.381203e6,10,0.527515,15.030000000000001,16.0,1642.86,60459.13
15,2020,1.0,30.0,10.0,80.0,30000.0,400.0,212.11,4.31304052e6,4.31304051e6,4.31187097e6,9,0.027116,59.779999999999994,59.0,354.86,3589.72
15,2020,1.0,30.0,10.0,80.0,30000.0,800.0,212.11,4.31304052e6,4.31304051e6,4.3041815e6,9,0.205401,29.879999999999995,29.0,881.9,24978.89
15,2020,1.0,30.0,10.0,80.0,30000.0,1600.0,212.11,4.31304052e6,4.31304051e6,4.29125089e6,9,0.505203,14.940000000000001,16.0,1510.61,62536.62
15,2020,1.0,30.0,10.0,80.0,40000.0,400.0,199.54,4.23279537e6,4.23279537e6,4.23151877e6,8,0.03016,59.31999999999999,59.0,357.51,4363.19
15,2020,1.0,30.0,10.0,80.0,40000.0,800.0,199.54,4.23279537e6,4.23279537e6,4.2274101e6,8,0.127227,29.649999999999995,28.0,870.19,13722.02
15,2020,1.0,30.0,10.0,80.0,40000.0,1600.0,199.54,4.23279537e6,4.23279537e6,4.21713705e6,8,0.369929,14.84,16.0,1354.47,49406.85
15,2020,1.0,30.0,10.0,80.0,50000.0,400.0,204.28,4.15762384e6,4.15762384e6,4.15669725e6,7,0.022287,58.64000000000001,57.0,452.87,2085.1
15,2020,1.0,30.0,10.0,80.0,50000.0,800.0,204.28,4.15762384e6,4.15762384e6,4.15306385e6,7,0.109678,29.32,29.0,890.09,15506.43
15,2020,1.0,30.0,10.0,80.0,50000.0,1600.0,204.28,4.15762384e6,4.15762384e6,4.14794071e6,7,0.232901,14.66,15.0,2189.64,47852.72
15,2020,1.0,30.0,20.0,40.0,10000.0,400.0,162.84,5.97641401e6,5.97641401e6,5.97386173e6,19,0.042706,152.04,155.0,498.34,2806.81
15,2020,1.0,30.0,20.0,40.0,10000.0,800.0,162.84,5.97641401e6,5.97641401e6,5.96932916e6,19,0.118547,75.98,77.0,988.94,11101.2
15,2020,1.0,30.0,20.0,40.0,10000.0,1600.0,162.84,5.97641401e6,5.97641401e6,5.9453006e6,19,0.520603,37.99,39.0,2042.04,36432.73
15,2020,1.0,30.0,20.0,40.0,20000.0,400.0,184.39,5.81983729e6,5.8198373e6,5.81902348e6,13,0.013984,148.76999999999998,149.0,582.86,1852.8
15,2020,1.0,30.0,20.0,40.0,20000.0,800.0,184.39,5.81983729e6,5.8198373e6,5.81569539e6,13,0.071169,74.38999999999999,74.0,1155.0,6696.46
15,2020,1.0,30.0,20.0,40.0,20000.0,1600.0,184.39,5.81983729e6,5.8198373e6,5.81161277e6,13,0.141319,37.21,37.0,2288.51,18927.32
15,2020,1.0,30.0,20.0,40.0,30000.0,400.0,203.12,5.70822026e6,5.70822027e6,5.70793018e6,10,0.005082,146.13,147.0,760.29,822.91
15,2020,1.0,30.0,20.0,40.0,30000.0,800.0,203.12,5.70822026e6,5.70822027e6,5.70613175e6,10,0.036588,73.04999999999998,72.0,1530.86,4591.65
15,2020,1.0,30.0,20.0,40.0,30000.0,1600.0,203.12,5.70822026e6,5.70822027e6,5.70118633e6,10,0.123225,36.51,38.0,3104.26,12500.62
15,2020,1.0,30.0,20.0,40.0,40000.0,400.0,198.23,5.61359285e6,5.61359287e6,5.61330563e6,9,0.005117,144.74999999999997,146.0,732.81,771.37
15,2020,1.0,30.0,20.0,40.0,40000.0,800.0,198.23,5.61359285e6,5.61359287e6,5.6119593e6,9,0.0291,72.38,71.0,1475.54,4210.61
15,2020,1.0,30.0,20.0,40.0,40000.0,1600.0,198.23,5.61359285e6,5.61359287e6,5.60777503e6,9,0.103638,36.17,38.0,2978.75,11263.95
15,2020,1.0,30.0,20.0,40.0,50000.0,400.0,199.12,5.52734483e6,5.52734483e6,5.52691984e6,8,0.007689,143.13,145.0,716.61,1302.21
15,2020,1.0,30.0,20.0,40.0,50000.0,800.0,199.12,5.52734483e6,5.52734483e6,5.52647752e6,8,0.015691,71.55,71.0,1456.04,2909.09
15,2020,1.0,30.0,20.0,40.0,50000.0,1600.0,199.12,5.52734483e6,5.52734483e6,5.52442607e6,8,0.052806,35.77,37.0,2880.88,8641.16
15,2020,1.0,30.0,20.0,50.0,10000.0,400.0,166.25,5.45375242e6,5.45375243e6,5.45164379e6,17,0.038664,112.51000000000002,111.0,456.46,2973.15
15,2020,1.0,30.0,20.0,50.0,10000.0,800.0,166.25,5.45375242e6,5.45375243e6,5.44068498e6,17,0.239605,56.239999999999995,54.0,923.73,17458.21
15,2020,1.0,30.0,20.0,50.0,10000.0,1600.0,166.25,5.45375242e6,5.45375243e6,5.42113126e6,17,0.598142,28.130000000000006,28.0,2101.88,48308.06
15,2020,1.0,30.0,20.0,50.0,20000.0,400.0,188.8,5.3079263e6,5.30792628e6,5.30659236e6,12,0.025131,110.31,111.0,662.23,2621.77
15,2020,1.0,30.0,20.0,50.0,20000.0,800.0,188.8,5.3079263e6,5.30792628e6,5.30397793e6,12,0.074386,55.14,56.0,1329.4,8177.41
15,2020,1.0,30.0,20.0,50.0,20000.0,1600.0,188.8,5.3079263e6,5.30792628e6,5.2948997e6,12,0.245418,27.560000000000006,27.0,2737.46,27431.32
15,2020,1.0,30.0,20.0,50.0,30000.0,400.0,203.15,5.20402851e6,5.20402851e6,5.20317997e6,10,0.016305,109.05999999999999,112.0,759.88,1306.22
15,2020,1.0,30.0,20.0,50.0,30000.0,800.0,203.15,5.20402851e6,5.20402851e6,5.20108945e6,10,0.056477,54.53,56.0,1516.93,6743.82
15,2020,1.0,30.0,20.0,50.0,30000.0,1600.0,203.15,5.20402851e6,5.20402851e6,5.19536506e6,10,0.166476,27.270000000000003,26.0,3035.58,22359.67
15,2020,1.0,30.0,20.0,50.0,40000.0,400.0,202.79,5.11386279e6,5.11386278e6,5.11327627e6,9,0.011469,108.14,110.0,733.64,1417.19
15,2020,1.0,30.0,20.0,50.0,40000.0,800.0,202.79,5.11386279e6,5.11386278e6,5.11095438e6,9,0.056873,54.07000000000001,55.0,1450.95,7390.13
15,2020,1.0,30.0,20.0,50.0,40000.0,1600.0,202.79,5.11386279e6,5.11386278e6,5.10450904e6,9,0.182909,27.040000000000006,27.0,2988.32,26372.41
15,2020,1.0,30.0,20.0,50.0,50000.0,400.0,217.41,5.03300451e6,5.03300452e6,5.03264549e6,8,0.007134,107.01,108.0,720.47,1139.34
15,2020,1.0,30.0,20.0,50.0,50000.0,800.0,217.41,5.03300451e6,5.03300452e6,5.03121995e6,8,0.035457,53.5,53.0,1446.36,5991.53
15,2020,1.0,30.0,20.0,50.0,50000.0,1600.0,217.41,5.03300451e6,5.03300452e6,5.0283386e6,8,0.092706,26.75,28.0,2894.37,16182.43
15,2020,1.0,30.0,20.0,60.0,10000.0,400.0,160.71,5.05595251e6,5.0559525e6,5.05323533e6,17,0.053742,88.11000000000001,88.0,459.94,4778.85
15,2020,1.0,30.0,20.0,60.0,10000.0,800.0,160.71,5.05595251e6,5.0559525e6,5.04902314e6,17,0.137054,44.01,44.0,980.08,13989.19
15,2020,1.0,30.0,20.0,60.0,10000.0,1600.0,160.71,5.05595251e6,5.0559525e6,4.98881919e6,17,1.327807,22.040000000000003,26.0,1678.46,54840.72
15,2020,1.0,30.0,20.0,60.0,20000.0,400.0,215.53,4.91839307e6,4.91839307e6,4.91739204e6,11,0.020353,86.05,86.0,736.15,2208.68
15,2020,1.0,30.0,20.0,60.0,20000.0,800.0,215.53,4.91839307e6,4.91839307e6,4.91487361e6,11,0.071557,43.019999999999996,43.0,1463.78,9457.36
15,2020,1.0,30.0,20.0,60.0,20000.0,1600.0,215.53,4.91839307e6,4.91839307e6,4.90254321e6,11,0.322257,21.509999999999998,22.0,2801.42,37261.19
15,2020,1.0,30.0,20.0,60.0,30000.0,400.0,191.44,4.82097779e6,4.82097779e6,4.82037955e6,9,0.012409,84.9,85.0,735.39,1967.85
15,2020,1.0,30.0,20.0,60.0,30000.0,800.0,191.44,4.82097779e6,4.82097779e6,4.81700954e6,9,0.082312,42.46000000000001,43.0,1434.4,9987.58
15,2020,1.0,30.0,20.0,60.0,30000.0,1600.0,191.44,4.82097779e6,4.82097779e6,4.80903778e6,9,0.247668,21.210000000000004,22.0,2796.82,30120.29
15,2020,1.0,30.0,20.0,60.0,40000.0,400.0,203.53,4.73397108e6,4.73397109e6,4.73357102e6,8,0.008451,84.07000000000001,85.0,716.62,1662.07
15,2020,1.0,30.0,20.0,60.0,40000.0,800.0,203.53,4.73397108e6,4.73397109e6,4.73037502e6,8,0.075963,42.040000000000006,42.0,1446.93,9789.03
15,2020,1.0,30.0,20.0,60.0,40000.0,1600.0,203.53,4.73397108e6,4.73397109e6,4.72150282e6,8,0.263379,21.020000000000003,21.0,2855.43,36133.73
15,2020,1.0,30.0,20.0,60.0,50000.0,400.0,200.15,4.65397108e6,4.65397109e6,4.65357102e6,8,0.008596,84.07000000000001,85.0,716.62,1662.07
15,2020,1.0,30.0,20.0,60.0,50000.0,800.0,200.15,4.65397108e6,4.65397109e6,4.65037502e6,8,0.077269,42.040000000000006,42.0,1446.93,9789.03
15,2020,1.0,30.0,20.0,60.0,50000.0,1600.0,200.15,4.65397108e6,4.65397109e6,4.64150282e6,8,0.267906,21.020000000000003,21.0,2855.43,36133.73
15,2020,1.0,30.0,20.0,70.0,10000.0,400.0,163.01,4.73880439e6,4.7388044e6,4.73462982e6,16,0.088094,71.28999999999999,71.0,500.21,7918.83
15,2020,1.0,30.0,20.0,70.0,10000.0,800.0,163.01,4.73880439e6,4.7388044e6,4.72527552e6,16,0.285491,35.64999999999999,38.0,1047.32,18012.9
15,2020,1.0,30.0,20.0,70.0,10000.0,1600.0,163.01,4.73880439e6,4.7388044e6,4.64273804e6,16,2.027228,17.819999999999997,21.0,2200.71,82797.52
15,2020,1.0,30.0,20.0,70.0,20000.0,400.0,197.12,4.60970716e6,4.60970714e6,4.60846866e6,10,0.026867,69.55000000000001,70.0,769.58,3421.6
15,2020,1.0,30.0,20.0,70.0,20000.0,800.0,197.12,4.60970716e6,4.60970714e6,4.60330009e6,10,0.13899,34.77,35.0,1560.14,16176.73
15,2020,1.0,30.0,20.0,70.0,20000.0,1600.0,197.12,4.60970716e6,4.60970714e6,4.58881301e6,10,0.453264,17.37,18.0,3344.46,56428.78
15,2020,1.0,30.0,20.0,70.0,30000.0,400.0,193.53,4.51496285e6,4.51496283e6,4.51386186e6,9,0.024385,69.05000000000001,69.0,734.35,3451.11
15,2020,1.0,30.0,20.0,70.0,30000.0,800.0,193.53,4.51496285e6,4.51496283e6,4.50773879e6,9,0.160002,34.510000000000005,35.0,1554.44,17692.74
15,2020,1.0,30.0,20.0,70.0,30000.0,1600.0,193.53,4.51496285e6,4.51496283e6,4.49632323e6,9,0.412841,17.25,17.0,3217.81,58040.81
15,2020,1.0,30.0,20.0,70.0,40000.0,400.0,200.48,4.43087275e6,4.43087274e6,4.43008214e6,8,0.017843,68.39999999999999,68.0,704.74,2765.86
15,2020,1.0,30.0,20.0,70.0,40000.0,800.0,200.48,4.43087275e6,4.43087274e6,4.42548077e6,8,0.121691,34.2,36.0,1547.93,9843.58
15,2020,1.0,30.0,20.0,70.0,40000.0,1600.0,200.48,4.43087275e6,4.43087274e6,4.41677306e6,8,0.318215,17.09,16.0,2815.68,48493.63
15,2020,1.0,30.0,20.0,70.0,50000.0,400.0,205.11,4.35087275e6,4.35087274e6,4.35008214e6,8,0.018171,68.39999999999999,68.0,704.74,2765.86
15,2020,1.0,30.0,20.0,70.0,50000.0,800.0,205.11,4.35087275e6,4.35087274e6,4.34548077e6,8,0.123928,34.2,36.0,1547.93,9843.58
15,2020,1.0,30.0,20.0,70.0,50000.0,1600.0,205.11,4.35087275e6,4.35087274e6,4.33677306e6,8,0.324066,17.09,16.0,2815.68,48493.63
15,2020,1.0,30.0,20.0,80.0,10000.0,400.0,172.69,4.47874354e6,4.47874354e6,4.473019e6,15,0.127816,59.25,63.0,524.3,5610.56
15,2020,1.0,30.0,20.0,80.0,10000.0,800.0,172.69,4.47874354e6,4.47874354e6,4.4575025e6,15,0.474263,29.64,31.0,1058.96,32211.04
15,2020,1.0,30.0,20.0,80.0,10000.0,1600.0,172.69,4.47874354e6,4.47874354e6,4.37613164e6,15,2.291087,14.82,18.0,1742.78,94823.03
15,2020,1.0,30.0,20.0,80.0,20000.0,400.0,206.56,4.35573261e6,4.35573261e6,4.35452537e6,10,0.027716,58.029999999999994,58.0,785.0,3722.01
15,2020,1.0,30.0,20.0,80.0,20000.0,800.0,206.56,4.35573261e6,4.35573261e6,4.34684191e6,10,0.204115,29.009999999999998,29.0,1462.81,23861.37
15,2020,1.0,30.0,20.0,80.0,20000.0,1600.0,206.56,4.35573261e6,4.35573261e6,4.32841983e6,10,0.627054,14.52,16.0,3327.11,60405.74
15,2020,1.0,30.0,20.0,80.0,30000.0,400.0,189.43,4.26278683e6,4.26278682e6,4.26160913e6,9,0.027627,57.63,57.0,754.68,3897.92
15,2020,1.0,30.0,20.0,80.0,30000.0,800.0,189.43,4.26278683e6,4.26278682e6,4.2550486e6,9,0.18153,28.82,29.0,1357.65,24811.67
15,2020,1.0,30.0,20.0,80.0,30000.0,1600.0,189.43,4.26278683e6,4.26278682e6,4.23656007e6,9,0.615249,14.4,16.0,3341.08,62464.6
15,2020,1.0,30.0,20.0,80.0,40000.0,400.0,222.03,4.18099879e6,4.18099879e6,4.18003429e6,8,0.023069,57.11,57.0,739.24,3297.62
15,2020,1.0,30.0,20.0,80.0,40000.0,800.0,222.03,4.18099879e6,4.18099879e6,4.17792048e6,8,0.073626,28.570000000000004,28.0,1501.11,13442.59
15,2020,1.0,30.0,20.0,80.0,40000.0,1600.0,222.03,4.18099879e6,4.18099879e6,4.16076421e6,8,0.483965,14.270000000000001,16.0,2951.58,48495.22
15,2020,1.0,30.0,20.0,80.0,50000.0,400.0,209.16,4.10352985e6,4.10352986e6,4.1029343e6,7,0.014513,56.330000000000005,57.0,926.58,2131.83
15,2020,1.0,30.0,20.0,80.0,50000.0,800.0,209.16,4.10352985e6,4.10352986e6,4.09953753e6,7,0.09729,28.19,28.0,1749.35,17293.28
15,2020,1.0,30.0,20.0,80.0,50000.0,1600.0,209.16,4.10352985e6,4.10352986e6,4.09204904e6,7,0.279779,14.09,15.0,3480.17,47347.42
15,2020,1.0,30.0,30.0,40.0,10000.0,400.0,148.11,5.87440291e6,5.87440292e6,5.87165669e6,19,0.046749,143.88,143.0,740.29,4954.41
15,2020,1.0,30.0,30.0,40.0,10000.0,800.0,148.11,5.87440291e6,5.87440292e6,5.86555092e6,19,0.150688,71.96,73.0,1510.72,11687.82
15,2020,1.0,30.0,30.0,40.0,10000.0,1600.0,148.11,5.87440291e6,5.87440292e6,5.83854532e6,19,0.610404,35.96,38.0,2975.09,37767.02
15,2020,1.0,30.0,30.0,40.0,20000.0,400.0,189.86,5.71186116e6,5.71186117e6,5.71133134e6,14,0.009276,141.06,141.0,716.74,1174.42
15,2020,1.0,30.0,30.0,40.0,20000.0,800.0,189.86,5.71186116e6,5.71186117e6,5.7096915e6,14,0.037985,70.54000000000002,70.0,1439.55,5723.57
15,2020,1.0,30.0,30.0,40.0,20000.0,1600.0,189.86,5.71186116e6,5.71186117e6,5.69928906e6,14,0.220105,35.260000000000005,37.0,2972.34,18605.4
15,2020,1.0,30.0,30.0,40.0,30000.0,400.0,194.7,5.59412753e6,5.59412753e6,5.59379585e6,10,0.005929,137.26,137.0,1122.38,1222.01
15,2020,1.0,30.0,30.0,40.0,30000.0,800.0,194.7,5.59412753e6,5.59412753e6,5.59281536e6,10,0.023456,68.63000000000001,68.0,2243.71,4501.04
15,2020,1.0,30.0,30.0,40.0,30000.0,1600.0,194.7,5.59412753e6,5.59412753e6,5.58505898e6,10,0.162108,34.31,34.0,4453.11,21804.15
15,2020,1.0,30.0,30.0,40.0,40000.0,400.0,208.19,5.49610309e6,5.49610309e6,5.49555569e6,9,0.00996,135.64,135.0,1101.48,1601.86
15,2020,1.0,30.0,30.0,40.0,40000.0,800.0,208.19,5.49610309e6,5.49610309e6,5.49486023e6,9,0.022613,67.83,68.0,2172.55,4844.37
15,2020,1.0,30.0,30.0,40.0,40000.0,1600.0,208.19,5.49610309e6,5.49610309e6,5.48666444e6,9,0.171733,33.910000000000004,33.0,4322.82,22119.81
15,2020,1.0,30.0,30.0,40.0,50000.0,400.0,205.36,5.40709887e6,5.40709886e6,5.40668844e6,8,0.00759,133.86,135.0,1080.76,1232.78
15,2020,1.0,30.0,30.0,40.0,50000.0,800.0,205.36,5.40709887e6,5.40709886e6,5.40628286e6,8,0.015091,66.94,67.0,2166.5,4137.83
15,2020,1.0,30.0,30.0,40.0,50000.0,1600.0,205.36,5.40709887e6,5.40709886e6,5.39853845e6,8,0.158318,33.480000000000004,33.0,4212.95,20659.68
15,2020,1.0,30.0,30.0,50.0,10000.0,400.0,155.97,5.37624571e6,5.37624572e6,5.37371017e6,19,0.047162,108.08,110.0,769.19,3252.17
15,2020,1.0,30.0,30.0,50.0,10000.0,800.0,155.97,5.37624571e6,5.37624572e6,5.36139979e6,19,0.276139,54.03,55.0,1527.84,20672.05
15,2020,1.0,30.0,30.0,50.0,10000.0,1600.0,155.97,5.37624571e6,5.37624572e6,5.31400264e6,19,1.157742,27.0,28.0,2984.19,60369.12
15,2020,1.0,30.0,30.0,50.0,20000.0,400.0,195.66,5.22498304e6,5.22498304e6,5.22350823e6,13,0.028226,105.58999999999999,105.0,841.08,2602.1
15,2020,1.0,30.0,30.0,50.0,20000.0,800.0,195.66,5.22498304e6,5.22498304e6,5.21803771e6,13,0.132925,52.8,53.0,1698.0,13114.67
15,2020,1.0,30.0,30.0,50.0,20000.0,1600.0,195.66,5.22498304e6,5.22498304e6,5.20997873e6,13,0.287165,26.420000000000005,26.0,3277.31,31331.31
15,2020,1.0,30.0,30.0,50.0,30000.0,400.0,201.08,5.11784431e6,5.11784432e6,5.11736417e6,10,0.009382,103.57000000000001,103.0,1133.14,2049.08
15,2020,1.0,30.0,30.0,50.0,30000.0,800.0,201.08,5.11784431e6,5.11784432e6,5.11359764e6,10,0.082978,51.790000000000006,53.0,2275.29,9311.67
15,2020,1.0,30.0,30.0,50.0,30000.0,1600.0,201.08,5.11784431e6,5.11784432e6,5.11134075e6,10,0.127076,25.89,26.0,4418.43,19887.76
15,2020,1.0,30.0,30.0,50.0,40000.0,400.0,207.92,5.02510195e6,5.02510195e6,5.02477343e6,9,0.006538,102.48000000000002,102.0,1107.52,1763.08
15,2020,1.0,30.0,30.0,50.0,40000.0,800.0,207.92,5.02510195e6,5.02510195e6,5.02053331e6,9,0.090916,51.25000000000001,53.0,2216.16,10728.06
15,2020,1.0,30.0,30.0,50.0,40000.0,1600.0,207.92,5.02510195e6,5.02510195e6,5.01707416e6,9,0.159754,25.61,25.0,4283.43,23091.73
15,2020,1.0,30.0,30.0,50.0,50000.0,400.0,202.72,4.94200234e6,4.94200234e6,4.94148311e6,8,0.010506,101.25,100.0,1079.39,1684.83
15,2020,1.0,30.0,30.0,50.0,50000.0,800.0,202.72,4.94200234e6,4.94200234e6,4.94018946e6,8,0.036683,50.63,52.0,2178.28,5377.26
15,2020,1.0,30.0,30.0,50.0,50000.0,1600.0,202.72,4.94200234e6,4.94200234e6,4.93500359e6,8,0.141618,25.32,25.0,4438.1,20362.36
15,2020,1.0,30.0,30.0,60.0,10000.0,400.0,160.23,4.99452981e6,4.99452983e6,4.99092019e6,17,0.072272,84.7,87.0,708.31,4802.7
15,2020,1.0,30.0,30.0,60.0,10000.0,800.0,160.23,4.99452981e6,4.99452983e6,4.98732801e6,17,0.144194,42.35999999999999,43.0,1513.77,13797.89
15,2020,1.0,30.0,30.0,60.0,10000.0,1600.0,160.23,4.99452981e6,4.99452983e6,4.91637668e6,17,1.564775,21.169999999999998,25.0,3038.78,65655.24
15,2020,1.0,30.0,30.0,60.0,20000.0,400.0,189.5,4.85184257e6,4.85184257e6,4.85039484e6,12,0.029839,82.9,84.0,997.89,2298.81
15,2020,1.0,30.0,30.0,60.0,20000.0,800.0,189.5,4.85184257e6,4.85184257e6,4.84462766e6,12,0.148705,41.45,43.0,1963.4,16012.26
15,2020,1.0,30.0,30.0,60.0,20000.0,1600.0,189.5,4.85184257e6,4.85184257e6,4.82500924e6,12,0.553054,20.720000000000002,21.0,4200.94,60644.42
15,2020,1.0,30.0,30.0,60.0,30000.0,400.0,204.04,4.75074236e6,4.75074235e6,4.74965856e6,9,0.022813,81.11,81.0,1091.81,2196.59
15,2020,1.0,30.0,30.0,60.0,30000.0,800.0,204.04,4.75074236e6,4.75074235e6,4.74839892e6,9,0.049328,40.55,40.0,2195.01,8778.64
15,2020,1.0,30.0,30.0,60.0,30000.0,1600.0,204.04,4.75074236e6,4.75074235e6,4.73622042e6,9,0.305677,20.28,21.0,4456.47,46889.37
15,2020,1.0,30.0,30.0,60.0,40000.0,400.0,202.75,4.66187138e6,4.66187139e6,4.66100628e6,8,0.018557,80.2,81.0,1079.7,2462.64
15,2020,1.0,30.0,30.0,60.0,40000.0,800.0,202.75,4.66187138e6,4.66187139e6,4.65918223e6,8,0.057684,40.089999999999996,40.0,2206.44,8060.04
15,2020,1.0,30.0,30.0,60.0,40000.0,1600.0,202.75,4.66187138e6,4.66187139e6,4.64741364e6,8,0.310128,20.060000000000002,21.0,4292.68,36256.24
15,2020,1.0,30.0,30.0,60.0,50000.0,400.0,215.94,4.58187138e6,4.58187139e6,4.58100628e6,8,0.018881,80.2,81.0,1079.7,2462.64
15,2020,1.0,30.0,30.0,60.0,50000.0,800.0,215.94,4.58187138e6,4.58187139e6,4.57918223e6,8,0.058691,40.089999999999996,40.0,2206.44,8060.04
15,2020,1.0,30.0,30.0,60.0,50000.0,1600.0,215.94,4.58187138e6,4.58187139e6,4.56741364e6,8,0.315542,20.060000000000002,21.0,4292.68,36256.24
15,2020,1.0,30.0,30.0,70.0,10000.0,400.0,160.13,4.68869168e6,4.68869167e6,4.6836443e6,17,0.10765,69.09,70.0,716.16,8218.1
15,2020,1.0,30.0,30.0,70.0,10000.0,800.0,160.13,4.68869168e6,4.68869167e6,4.66873832e6,17,0.425563,34.550000000000004,37.0,1592.84,23126.93
15,2020,1.0,30.0,30.0,70.0,10000.0,1600.0,160.13,4.68869168e6,4.68869167e6,4.55359143e6,17,2.881406,17.29,21.0,2672.49,96207.6
