grid,SCUs,scaleIJ,profitsale,cost_travel,cost_worker,fix_costs,workertime,duration,objective_opt,objective_sales,objective_heur,locations,heur_gap,agents_opt,agents_heur,agent_profit_dev_opt,agent_profit_dev_heur
30,537,1.0,50.0,50.0,50.0,20000.0,400.0,2.14,1.760262641e7,1.76026264e7,1.759808436e7,34,0.025803,341.1,341.0,1198.26,2835.75
30,537,1.0,50.0,50.0,50.0,20000.0,800.0,2.14,1.760262641e7,1.76026264e7,1.758886765e7,34,0.078163,170.57000000000002,171.0,2375.06,13102.88
30,537,1.0,50.0,50.0,50.0,20000.0,1600.0,2.14,1.760262641e7,1.76026264e7,1.755535958e7,34,0.268521,85.25999999999999,83.0,4814.53,38902.25
30,537,1.0,50.0,50.0,50.0,30000.0,400.0,2.17,1.733023902e7,1.733023902e7,1.732852365e7,23,0.009898,332.05,335.0,1463.3,2310.55
30,537,1.0,50.0,50.0,50.0,30000.0,800.0,2.17,1.733023902e7,1.733023902e7,1.732134216e7,23,0.051337,166.06000000000003,166.0,2937.35,12519.47
30,537,1.0,50.0,50.0,50.0,30000.0,1600.0,2.17,1.733023902e7,1.733023902e7,1.730530678e7,23,0.143866,83.00999999999999,85.0,5876.2,29361.23
30,537,1.0,50.0,50.0,50.0,40000.0,400.0,2.23,1.713347934e7,1.713347935e7,1.71325032e7,18,0.005697,326.6,327.0,1208.19,1825.94
30,537,1.0,50.0,50.0,50.0,40000.0,800.0,2.23,1.713347934e7,1.713347935e7,1.712771689e7,18,0.033633,163.28000000000003,163.0,2442.44,8021.68
30,537,1.0,50.0,50.0,50.0,40000.0,1600.0,2.23,1.713347934e7,1.713347935e7,1.711793412e7,18,0.09073,81.64,83.0,4797.12,25957.21
30,537,1.0,50.0,50.0,50.0,50000.0,400.0,2.53,1.696167929e7,1.696167929e7,1.696109381e7,16,0.003452,323.68,323.0,1262.93,1355.61
30,537,1.0,50.0,50.0,50.0,50000.0,800.0,2.53,1.696167929e7,1.696167929e7,1.695748273e7,16,0.024741,161.82999999999998,160.0,2522.81,6927.82
30,537,1.0,50.0,50.0,50.0,50000.0,1600.0,2.53,1.696167929e7,1.696167929e7,1.695081788e7,16,0.064035,80.9,80.0,5060.51,19983.14
25,758,1.0,10.0,10.0,50.0,10000.0,400.0,7.55,1.55344068e6,1.55344068e6,1.55123279e6,9,0.142129,33.78,34.0,356.95,5720.78
25,758,1.0,10.0,10.0,50.0,10000.0,800.0,7.55,1.55344068e6,1.55344068e6,1.54605039e6,9,0.475737,16.87,16.0,801.21,21191.61
25,758,1.0,10.0,10.0,50.0,10000.0,1600.0,7.55,1.55344068e6,1.55344068e6,1.52095593e6,9,2.091148,8.43,10.0,1917.52,54568.69
25,758,1.0,10.0,10.0,50.0,20000.0,400.0,8.02,1.47665562e6,1.47665563e6,1.47494425e6,7,0.115896,33.089999999999996,33.0,505.31,4698.97
25,758,1.0,10.0,10.0,50.0,20000.0,800.0,8.02,1.47665562e6,1.47665563e6,1.4733772e6,7,0.222017,16.549999999999997,16.0,910.98,14686.09
25,758,1.0,10.0,10.0,50.0,20000.0,1600.0,8.02,1.47665562e6,1.47665563e6,1.46891619e6,7,0.524119,8.28,8.0,2213.54,37141.85
25,758,1.0,10.0,10.0,50.0,30000.0,400.0,9.0,1.42174417e6,1.42174417e6,1.42123176e6,5,0.036041,31.979999999999997,32.0,331.47,2928.58
25,758,1.0,10.0,10.0,50.0,30000.0,800.0,9.0,1.42174417e6,1.42174417e6,1.42123176e6,5,0.036041,15.98,16.0,685.55,5857.16
25,758,1.0,10.0,10.0,50.0,30000.0,1600.0,9.0,1.42174417e6,1.42174417e6,1.41479335e6,5,0.488894,7.99,9.0,1422.19,27408.69
25,758,1.0,10.0,10.0,50.0,40000.0,400.0,9.58,1.37174417e6,1.37174416e6,1.37122736e6,5,0.037675,31.97,32.0,336.68,2949.67
25,758,1.0,10.0,10.0,50.0,40000.0,800.0,9.58,1.37174417e6,1.37174416e6,1.37122736e6,5,0.037675,15.98,16.0,713.56,5899.34
25,758,1.0,10.0,10.0,50.0,40000.0,1600.0,9.58,1.37174417e6,1.37174416e6,1.36477685e6,5,0.507916,8.0,9.0,1105.24,27491.81
25,758,1.0,10.0,10.0,50.0,50000.0,400.0,10.38,1.32570182e6,1.32570181e6,1.32528407e6,4,0.031511,30.830000000000002,30.0,612.98,2640.12
25,758,1.0,10.0,10.0,50.0,50000.0,800.0,10.38,1.32570182e6,1.32570181e6,1.32465887e6,4,0.078671,15.42,16.0,1243.67,7503.36
25,758,1.0,10.0,10.0,50.0,50000.0,1600.0,10.38,1.32570182e6,1.32570181e6,1.31872675e6,4,0.526141,7.710000000000001,8.0,2100.32,40897.23
25,758,1.0,10.0,20.0,50.0,10000.0,400.0,7.02,1.52557962e6,1.52557961e6,1.52280218e6,9,0.182057,31.929999999999996,31.0,780.42,8273.09
25,758,1.0,10.0,20.0,50.0,10000.0,800.0,7.02,1.52557962e6,1.52557961e6,1.518741e6,9,0.448263,15.950000000000001,16.0,1510.22,21218.16
25,758,1.0,10.0,20.0,50.0,10000.0,1600.0,7.02,1.52557962e6,1.52557961e6,1.48624691e6,9,2.578214,7.990000000000001,10.0,2766.12,54837.86
25,758,1.0,10.0,20.0,50.0,20000.0,400.0,7.65,1.44690344e6,1.44690344e6,1.44584884e6,7,0.072887,31.13,30.0,1003.91,4490.88
25,758,1.0,10.0,20.0,50.0,20000.0,800.0,7.65,1.44690344e6,1.44690344e6,1.44391745e6,7,0.206371,15.559999999999999,16.0,1904.14,14471.56
25,758,1.0,10.0,20.0,50.0,20000.0,1600.0,7.65,1.44690344e6,1.44690344e6,1.43885674e6,7,0.556132,7.800000000000001,8.0,4313.02,37415.03
25,758,1.0,10.0,20.0,50.0,30000.0,400.0,8.83,1.38896416e6,1.38896416e6,1.38829245e6,5,0.04836,29.840000000000003,31.0,729.44,3032.25
25,758,1.0,10.0,20.0,50.0,30000.0,800.0,8.83,1.38896416e6,1.38896416e6,1.38722024e6,5,0.125555,14.920000000000002,16.0,1436.57,5807.52
25,758,1.0,10.0,20.0,50.0,30000.0,1600.0,8.83,1.38896416e6,1.38896416e6,1.38118851e6,5,0.559816,7.45,7.0,2664.99,41812.27
25,758,1.0,10.0,20.0,50.0,40000.0,400.0,9.48,1.33896416e6,1.33896416e6,1.33829245e6,5,0.050166,29.840000000000003,31.0,729.44,3032.25
25,758,1.0,10.0,20.0,50.0,40000.0,800.0,9.48,1.33896416e6,1.33896416e6,1.33722024e6,5,0.130244,14.920000000000002,16.0,1436.57,5807.52
25,758,1.0,10.0,20.0,50.0,40000.0,1600.0,9.48,1.33896416e6,1.33896416e6,1.33118851e6,5,0.580721,7.45,7.0,2664.99,41812.27
25,758,1.0,10.0,20.0,50.0,50000.0,400.0,10.32,1.29031139e6,1.29031138e6,1.28978876e6,4,0.040503,28.560000000000002,29.0,1205.47,2677.65
25,758,1.0,10.0,20.0,50.0,50000.0,800.0,10.32,1.29031139e6,1.29031138e6,1.289679e6,4,0.04901,14.27,14.0,2472.92,8193.87
25,758,1.0,10.0,20.0,50.0,50000.0,1600.0,10.32,1.29031139e6,1.29031138e6,1.2840405e6,4,0.485997,7.15,7.0,4917.87,43320.19
25,758,1.0,10.0,30.0,50.0,10000.0,400.0,7.11,1.49946244e6,1.49946242e6,1.49746402e6,9,0.133274,30.26,30.0,1149.85,7944.89
25,758,1.0,10.0,30.0,50.0,10000.0,800.0,7.11,1.49946244e6,1.49946242e6,1.49182182e6,9,0.509556,15.13,15.0,2235.93,24748.52
25,758,1.0,10.0,30.0,50.0,10000.0,1600.0,7.11,1.49946244e6,1.49946242e6,1.4518787e6,9,3.173385,7.57,10.0,4511.28,55107.06
25,758,1.0,10.0,30.0,50.0,20000.0,400.0,7.76,1.41922424e6,1.41922425e6,1.41842503e6,7,0.056314,29.41,30.0,1502.29,4385.6
25,758,1.0,10.0,30.0,50.0,20000.0,800.0,7.76,1.41922424e6,1.41922425e6,1.4164198e6,7,0.197604,14.700000000000001,15.0,3061.76,13836.47
25,758,1.0,10.0,30.0,50.0,20000.0,1600.0,7.76,1.41922424e6,1.41922425e6,1.40916165e6,7,0.709021,7.35,8.0,5831.93,37696.64
25,758,1.0,10.0,30.0,50.0,30000.0,400.0,8.93,1.35876453e6,1.35876453e6,1.35783935e6,5,0.06809,27.97,27.0,1108.15,3742.24
25,758,1.0,10.0,30.0,50.0,30000.0,800.0,8.93,1.35876453e6,1.35876453e6,1.35610738e6,5,0.195556,14.0,15.0,2144.29,11742.18
25,758,1.0,10.0,30.0,50.0,30000.0,1600.0,8.93,1.35876453e6,1.35876453e6,1.35133404e6,5,0.546856,6.99,7.0,4462.04,42145.27
25,758,1.0,10.0,30.0,50.0,40000.0,400.0,9.46,1.30876453e6,1.30876453e6,1.30784301e6,5,0.070411,27.98,27.0,1094.75,3730.12
25,758,1.0,10.0,30.0,50.0,40000.0,800.0,9.46,1.30876453e6,1.30876453e6,1.30610515e6,5,0.203198,14.0,15.0,2173.53,11752.83
25,758,1.0,10.0,30.0,50.0,40000.0,1600.0,9.46,1.30876453e6,1.30876453e6,1.30134417e6,5,0.566974,6.99,7.0,4528.24,42118.23
25,758,1.0,10.0,30.0,50.0,50000.0,400.0,10.13,1.25876453e6,1.25876454e6,1.25785156e6,5,0.07253,27.979999999999997,27.0,1092.63,3701.62
25,758,1.0,10.0,30.0,50.0,50000.0,800.0,10.13,1.25876453e6,1.25876454e6,1.25609942e6,5,0.211725,13.99,15.0,2210.52,11779.6
25,758,1.0,10.0,30.0,50.0,50000.0,1600.0,10.13,1.25876453e6,1.25876454e6,1.25136841e6,5,0.587571,7.0,7.0,4194.97,42054.23
25,758,1.0,10.0,40.0,50.0,10000.0,400.0,6.79,1.47544403e6,1.47544404e6,1.47334894e6,10,0.141998,29.1,30.0,1505.17,7008.75
25,758,1.0,10.0,40.0,50.0,10000.0,800.0,6.79,1.47544403e6,1.47544404e6,1.4676109e6,10,0.530901,14.55,15.0,2916.58,22572.61
25,758,1.0,10.0,40.0,50.0,10000.0,1600.0,6.79,1.47544403e6,1.47544404e6,1.41650615e6,10,3.994587,7.2700000000000005,10.0,6226.35,59030.0
25,758,1.0,10.0,40.0,50.0,20000.0,400.0,7.67,1.39335475e6,1.39335475e6,1.39215028e6,7,0.086444,27.86,29.0,1972.7,4090.9
25,758,1.0,10.0,40.0,50.0,20000.0,800.0,7.67,1.39335475e6,1.39335475e6,1.38938999e6,7,0.284548,13.919999999999998,15.0,3882.55,13574.91
25,758,1.0,10.0,40.0,50.0,20000.0,1600.0,7.67,1.39335475e6,1.39335475e6,1.37985135e6,7,0.969129,6.970000000000001,8.0,7731.96,37862.77
25,758,1.0,10.0,40.0,50.0,30000.0,400.0,9.77,1.33089453e6,1.33089453e6,1.33030172e6,5,0.044542,26.36,26.0,1628.8,2742.55
25,758,1.0,10.0,40.0,50.0,30000.0,800.0,9.77,1.33089453e6,1.33089453e6,1.32757518e6,5,0.249407,13.18,14.0,3257.6,13542.06
25,758,1.0,10.0,40.0,50.0,30000.0,1600.0,9.77,1.33089453e6,1.33089453e6,1.32234699e6,5,0.64224,6.59,7.0,5703.08,41603.99
25,758,1.0,10.0,40.0,50.0,40000.0,400.0,9.06,1.28089453e6,1.28089453e6,1.28030172e6,5,0.046281,26.36,26.0,1628.8,2742.55
25,758,1.0,10.0,40.0,50.0,40000.0,800.0,9.06,1.28089453e6,1.28089453e6,1.27757518e6,5,0.259143,13.18,14.0,3257.6,13542.06
25,758,1.0,10.0,40.0,50.0,40000.0,1600.0,9.06,1.28089453e6,1.28089453e6,1.27234699e6,5,0.66731,6.59,7.0,5703.08,41603.99
25,758,1.0,10.0,40.0,50.0,50000.0,400.0,9.76,1.23089453e6,1.23089453e6,1.23030172e6,5,0.048161,26.36,26.0,1628.8,2742.55
25,758,1.0,10.0,40.0,50.0,50000.0,800.0,9.76,1.23089453e6,1.23089453e6,1.22757518e6,5,0.26967,13.18,14.0,3257.6,13542.06
25,758,1.0,10.0,40.0,50.0,50000.0,1600.0,9.76,1.23089453e6,1.23089453e6,1.22234699e6,5,0.694417,6.59,7.0,5703.08,41603.99
25,758,1.0,10.0,50.0,50.0,10000.0,400.0,6.58,1.45284084e6,1.45284084e6,1.45002436e6,10,0.19386,27.79,28.0,1812.29,7504.73
25,758,1.0,10.0,50.0,50.0,10000.0,800.0,6.58,1.45284084e6,1.45284084e6,1.44356806e6,10,0.638252,13.879999999999999,15.0,3701.55,22603.38
25,758,1.0,10.0,50.0,50.0,10000.0,1600.0,6.58,1.45284084e6,1.45284084e6,1.38362784e6,10,4.763977,6.949999999999998,10.0,7864.34,59406.91
25,758,1.0,10.0,50.0,50.0,20000.0,400.0,7.66,1.36944149e6,1.36944148e6,1.36751673e6,8,0.14055,27.049999999999997,27.0,2072.45,6876.3
25,758,1.0,10.0,50.0,50.0,20000.0,800.0,7.66,1.36944149e6,1.36944148e6,1.36339966e6,8,0.441189,13.52,14.0,4178.01,22427.41
25,758,1.0,10.0,50.0,50.0,20000.0,1600.0,7.66,1.36944149e6,1.36944148e6,1.33497064e6,8,2.517146,6.76,9.0,8279.9,39681.52
25,758,1.0,10.0,50.0,50.0,30000.0,400.0,8.83,1.304965e6,1.30496499e6,1.30410524e6,5,0.065883,24.919999999999998,25.0,2067.87,5661.19
25,758,1.0,10.0,50.0,50.0,30000.0,800.0,8.83,1.304965e6,1.30496499e6,1.30067274e6,5,0.328917,12.45,13.0,4052.33,17692.66
25,758,1.0,10.0,50.0,50.0,30000.0,1600.0,8.83,1.304965e6,1.30496499e6,1.2957064e6,5,0.70949,6.23,6.0,7719.48,63808.63
25,758,1.0,10.0,50.0,50.0,40000.0,400.0,8.91,1.254965e6,1.25496499e6,1.25410524e6,5,0.068508,24.919999999999998,25.0,2067.87,5661.19
25,758,1.0,10.0,50.0,50.0,40000.0,800.0,8.91,1.254965e6,1.25496499e6,1.25067274e6,5,0.342021,12.45,13.0,4052.33,17692.66
25,758,1.0,10.0,50.0,50.0,40000.0,1600.0,8.91,1.254965e6,1.25496499e6,1.2457064e6,5,0.737757,6.23,6.0,7719.48,63808.63
25,758,1.0,10.0,50.0,50.0,50000.0,400.0,9.9,1.204965e6,1.20496499e6,1.20410524e6,5,0.071351,24.919999999999998,25.0,2067.87,5661.19
25,758,1.0,10.0,50.0,50.0,50000.0,800.0,9.9,1.204965e6,1.20496499e6,1.20067274e6,5,0.356214,12.45,13.0,4052.33,17692.66
25,758,1.0,10.0,50.0,50.0,50000.0,1600.0,9.9,1.204965e6,1.20496499e6,1.1957064e6,5,0.76837,6.23,6.0,7719.48,63808.63
25,758,1.0,20.0,10.0,50.0,10000.0,400.0,5.75,4.36330337e6,4.36330336e6,4.36142495e6,15,0.04305,93.26,95.0,277.05,2851.65
25,758,1.0,20.0,10.0,50.0,10000.0,800.0,5.75,4.36330337e6,4.36330336e6,4.35620211e6,15,0.162749,46.64,47.0,593.71,13754.55
25,758,1.0,20.0,10.0,50.0,10000.0,1600.0,5.75,4.36330337e6,4.36330336e6,4.33420199e6,15,0.666957,23.32,25.0,1165.46,45563.8
25,758,1.0,20.0,10.0,50.0,20000.0,400.0,6.68,4.24623034e6,4.24623033e6,4.24563382e6,10,0.014048,91.53,93.0,370.55,1338.01
25,758,1.0,20.0,10.0,50.0,20000.0,800.0,6.68,4.24623034e6,4.24623033e6,4.24429159e6,10,0.045658,45.75999999999999,45.0,801.99,5788.53
25,758,1.0,20.0,10.0,50.0,20000.0,1600.0,6.68,4.24623034e6,4.24623033e6,4.23584929e6,10,0.244477,22.869999999999997,23.0,1510.7,26479.02
25,758,1.0,20.0,10.0,50.0,30000.0,400.0,6.98,4.15646403e6,4.15646403e6,4.15568849e6,8,0.018659,90.24000000000001,91.0,423.17,1892.85
25,758,1.0,20.0,10.0,50.0,30000.0,800.0,6.98,4.15646403e6,4.15646403e6,4.15442794e6,8,0.048986,45.11000000000001,46.0,887.14,7138.77
25,758,1.0,20.0,10.0,50.0,30000.0,1600.0,6.98,4.15646403e6,4.15646403e6,4.1530111e6,8,0.083074,22.560000000000002,23.0,1525.92,16491.31
25,758,1.0,20.0,10.0,50.0,40000.0,400.0,7.26,4.07646403e6,4.07646403e6,4.07568462e6,8,0.01912,90.24000000000001,91.0,423.7,1899.07
25,758,1.0,20.0,10.0,50.0,40000.0,800.0,7.26,4.07646403e6,4.07646403e6,4.07439912e6,8,0.050654,45.120000000000005,46.0,842.76,7201.52
25,758,1.0,20.0,10.0,50.0,40000.0,1600.0,7.26,4.07646403e6,4.07646403e6,4.07302971e6,8,0.084248,22.549999999999997,23.0,1694.72,16440.83
25,758,1.0,20.0,10.0,50.0,50000.0,400.0,7.56,4.00171422e6,4.00171423e6,4.00142146e6,7,0.007316,89.1,90.0,492.32,1295.86
25,758,1.0,20.0,10.0,50.0,50000.0,800.0,7.56,4.00171422e6,4.00171423e6,4.0002301e6,7,0.037087,44.55,46.0,939.47,3893.95
25,758,1.0,20.0,10.0,50.0,50000.0,1600.0,7.56,4.00171422e6,4.00171423e6,3.99873179e6,7,0.074529,22.26,22.0,2129.01,15326.2
25,758,1.0,20.0,20.0,50.0,10000.0,400.0,5.72,4.29644617e6,4.29644616e6,4.29374489e6,15,0.062872,88.77,89.0,540.33,4376.63
25,758,1.0,20.0,20.0,50.0,10000.0,800.0,5.72,4.29644617e6,4.29644616e6,4.29131896e6,15,0.119336,44.400000000000006,44.0,1099.6,11789.98
25,758,1.0,20.0,20.0,50.0,10000.0,1600.0,5.72,4.29644617e6,4.29644616e6,4.25617275e6,15,0.937366,22.2,26.0,2149.31,38925.41
25,758,1.0,20.0,20.0,50.0,20000.0,400.0,6.65,4.17347147e6,4.17347146e6,4.17276409e6,10,0.016949,86.69000000000001,86.0,750.28,1961.19
25,758,1.0,20.0,20.0,50.0,20000.0,800.0,6.65,4.17347147e6,4.17347146e6,4.17094196e6,10,0.060609,43.32,45.0,1532.01,5582.83
25,758,1.0,20.0,20.0,50.0,20000.0,1600.0,6.65,4.17347147e6,4.17347146e6,4.16308112e6,10,0.248962,21.67,22.0,3054.2,34173.19
25,758,1.0,20.0,20.0,50.0,30000.0,400.0,6.91,4.07961417e6,4.07961417e6,4.07926644e6,8,0.008524,85.14,85.0,851.35,1734.76
25,758,1.0,20.0,20.0,50.0,30000.0,800.0,6.91,4.07961417e6,4.07961417e6,4.07686798e6,8,0.067315,42.57000000000001,42.0,1703.19,7987.16
25,758,1.0,20.0,20.0,50.0,30000.0,1600.0,6.91,4.07961417e6,4.07961417e6,4.07193784e6,8,0.188163,21.27,23.0,3393.7,16735.91
25,758,1.0,20.0,20.0,50.0,40000.0,400.0,7.14,3.99961417e6,3.99961418e6,3.99919057e6,8,0.010591,85.14,85.0,862.1,1741.29
25,758,1.0,20.0,20.0,50.0,40000.0,800.0,7.14,3.99961417e6,3.99961418e6,3.99711878e6,8,0.062391,42.58,42.0,1727.24,7954.1
25,758,1.0,20.0,20.0,50.0,40000.0,1600.0,7.14,3.99961417e6,3.99961418e6,3.99218864e6,8,0.185656,21.26,23.0,3586.44,16692.57
25,758,1.0,20.0,20.0,50.0,50000.0,400.0,7.49,3.9216273e6,3.9216273e6,3.92106553e6,7,0.014325,83.82,84.0,974.68,1549.2
25,758,1.0,20.0,20.0,50.0,50000.0,800.0,7.49,3.9216273e6,3.9216273e6,3.91929693e6,7,0.059424,41.910000000000004,41.0,1964.2,8274.13
25,758,1.0,20.0,20.0,50.0,50000.0,1600.0,7.49,3.9216273e6,3.9216273e6,3.91660799e6,7,0.12799,20.96,22.0,4032.32,15852.97
25,758,1.0,20.0,30.0,50.0,10000.0,400.0,6.89,4.23375711e6,4.23375709e6,4.23100276e6,16,0.065056,85.02,84.0,744.52,5143.77
25,758,1.0,20.0,30.0,50.0,10000.0,800.0,6.89,4.23375711e6,4.23375709e6,4.22774678e6,16,0.141962,42.53,43.0,1608.66,12083.57
25,758,1.0,20.0,30.0,50.0,10000.0,1600.0,6.89,4.23375711e6,4.23375709e6,4.17702773e6,16,1.339929,21.26,25.0,2801.73,47752.75
25,758,1.0,20.0,30.0,50.0,20000.0,400.0,6.58,4.10515381e6,4.10515382e6,4.10443368e6,10,0.017542,82.30000000000001,83.0,1141.91,2300.37
25,758,1.0,20.0,30.0,50.0,20000.0,800.0,6.58,4.10515381e6,4.10515382e6,4.10148407e6,10,0.089394,41.17,42.0,2279.02,7998.58
25,758,1.0,20.0,30.0,50.0,20000.0,1600.0,6.58,4.10515381e6,4.10515382e6,4.09256809e6,10,0.306584,20.59,22.0,4436.47,32916.79
25,758,1.0,20.0,30.0,50.0,30000.0,400.0,6.89,4.0085156e6,4.0085156e6,4.00773754e6,9,0.01941,81.46000000000001,82.0,1142.8,2784.85
25,758,1.0,20.0,30.0,50.0,30000.0,800.0,6.89,4.0085156e6,4.0085156e6,4.00481787e6,9,0.092247,40.730000000000004,41.0,2309.82,9393.78
25,758,1.0,20.0,30.0,50.0,30000.0,1600.0,6.89,4.0085156e6,4.0085156e6,3.99812727e6,9,0.259157,20.36,21.0,4649.53,33258.19
25,758,1.0,20.0,30.0,50.0,40000.0,400.0,7.12,3.92779564e6,3.92779565e6,3.92723095e6,8,0.014377,80.57999999999998,81.0,1262.7,1907.89
25,758,1.0,20.0,30.0,50.0,40000.0,800.0,7.12,3.92779564e6,3.92779565e6,3.92624955e6,8,0.039363,40.3,40.0,2544.58,5914.62
25,758,1.0,20.0,30.0,50.0,40000.0,1600.0,7.12,3.92779564e6,3.92779565e6,3.91390311e6,8,0.353698,20.150000000000002,22.0,4937.15,21295.55
25,758,1.0,20.0,30.0,50.0,50000.0,400.0,7.62,3.84779564e6,3.84779565e6,3.84722363e6,8,0.014866,80.58999999999999,81.0,1260.37,1897.86
25,758,1.0,20.0,30.0,50.0,50000.0,800.0,7.62,3.84779564e6,3.84779565e6,3.84624223e6,8,0.040372,40.3,40.0,2551.16,5901.79
25,758,1.0,20.0,30.0,50.0,50000.0,1600.0,7.62,3.84779564e6,3.84779565e6,3.8338925e6,8,0.361328,20.150000000000002,22.0,4931.29,21286.07
25,758,1.0,20.0,40.0,50.0,10000.0,400.0,5.69,4.17538016e6,4.17538016e6,4.17196776e6,18,0.081727,82.02000000000001,83.0,1064.95,4832.15
25,758,1.0,20.0,40.0,50.0,10000.0,800.0,5.69,4.17538016e6,4.17538016e6,4.16480123e6,18,0.253364,41.02,42.0,2054.65,16920.85
25,758,1.0,20.0,40.0,50.0,10000.0,1600.0,5.69,4.17538016e6,4.17538016e6,4.08751607e6,18,2.104337,20.48,25.0,4408.36,63840.08
25,758,1.0,20.0,40.0,50.0,20000.0,400.0,6.68,4.04078084e6,4.04078085e6,4.03939021e6,10,0.034415,78.36,78.0,1516.31,3605.91
25,758,1.0,20.0,40.0,50.0,20000.0,800.0,6.68,4.04078084e6,4.04078085e6,4.03619077e6,10,0.113594,39.18,39.0,3013.6,11779.89
25,758,1.0,20.0,40.0,50.0,20000.0,1600.0,6.68,4.04078084e6,4.04078085e6,4.02588262e6,10,0.368697,19.599999999999998,20.0,6122.23,45388.15
25,758,1.0,20.0,40.0,50.0,30000.0,400.0,6.88,3.94237466e6,3.94237467e6,3.94129606e6,9,0.027359,77.42,76.0,1529.77,3396.35
25,758,1.0,20.0,40.0,50.0,30000.0,800.0,6.88,3.94237466e6,3.94237467e6,3.939041e6,9,0.08456,38.71,38.0,3028.38,11374.17
25,758,1.0,20.0,40.0,50.0,30000.0,1600.0,6.88,3.94237466e6,3.94237467e6,3.92841839e6,9,0.354007,19.36,21.0,6139.64,33010.4
25,758,1.0,20.0,40.0,50.0,40000.0,400.0,6.99,3.86040684e6,3.86040685e6,3.85920843e6,8,0.031044,76.51,78.0,1707.76,1529.67
25,758,1.0,20.0,40.0,50.0,40000.0,800.0,6.99,3.86040684e6,3.86040685e6,3.85829207e6,8,0.054781,38.26,38.0,3421.44,8471.41
25,758,1.0,20.0,40.0,50.0,40000.0,1600.0,6.99,3.86040684e6,3.86040685e6,3.84556966e6,8,0.384343,19.130000000000003,19.0,6999.55,47787.23
25,758,1.0,20.0,40.0,50.0,50000.0,400.0,7.49,3.78040684e6,3.78040684e6,3.77922723e6,8,0.031203,76.51,78.0,1702.7,1456.91
25,758,1.0,20.0,40.0,50.0,50000.0,800.0,7.49,3.78040684e6,3.78040684e6,3.77833324e6,8,0.054851,38.25000000000001,38.0,3443.4,8358.2
25,758,1.0,20.0,40.0,50.0,50000.0,1600.0,7.49,3.78040684e6,3.78040684e6,3.76551239e6,8,0.393991,19.14,19.0,6895.15,47909.67
25,758,1.0,20.0,50.0,50.0,10000.0,400.0,5.64,4.12016422e6,4.12016422e6,4.1160223e6,18,0.100528,78.66999999999999,79.0,1316.37,5799.56
25,758,1.0,20.0,50.0,50.0,10000.0,800.0,5.64,4.12016422e6,4.12016422e6,4.10824382e6,18,0.289319,39.32,41.0,2627.32,18924.85
25,758,1.0,20.0,50.0,50.0,10000.0,1600.0,5.64,4.12016422e6,4.12016422e6,4.01913196e6,18,2.452142,19.689999999999998,24.0,5383.94,67354.47
25,758,1.0,20.0,50.0,50.0,20000.0,400.0,6.58,3.9806398e6,3.9806398e6,3.97909401e6,12,0.038833,76.09,76.0,1627.04,3390.93
25,758,1.0,20.0,50.0,50.0,20000.0,800.0,6.58,3.9806398e6,3.9806398e6,3.97407577e6,12,0.164899,38.050000000000004,39.0,3268.73,13024.1
25,758,1.0,20.0,50.0,50.0,20000.0,1600.0,6.58,3.9806398e6,3.9806398e6,3.96161179e6,12,0.478014,19.040000000000003,19.0,6246.3,43914.69
25,758,1.0,20.0,50.0,50.0,30000.0,400.0,6.77,3.87995042e6,3.87995042e6,3.87851203e6,9,0.037072,73.75,74.0,1917.89,2971.94
25,758,1.0,20.0,50.0,50.0,30000.0,800.0,6.77,3.87995042e6,3.87995042e6,3.87611596e6,9,0.098828,36.87,38.0,3816.29,11293.98
25,758,1.0,20.0,50.0,50.0,30000.0,1600.0,6.77,3.87995042e6,3.87995042e6,3.86419077e6,9,0.406182,18.43,19.0,7621.93,51298.45
25,758,1.0,20.0,50.0,50.0,40000.0,400.0,7.07,3.79695118e6,3.79695118e6,3.79649086e6,8,0.012123,72.80999999999999,72.0,2095.73,2530.02
25,758,1.0,20.0,50.0,50.0,40000.0,800.0,7.07,3.79695118e6,3.79695118e6,3.79295582e6,8,0.105225,36.4,38.0,4252.18,8596.92
25,758,1.0,20.0,50.0,50.0,40000.0,1600.0,7.07,3.79695118e6,3.79695118e6,3.7810294e6,8,0.419331,18.209999999999997,19.0,8313.68,47562.43
25,758,1.0,20.0,50.0,50.0,50000.0,400.0,7.24,3.71695118e6,3.71695118e6,3.71646618e6,8,0.013048,72.81,72.0,2090.96,2536.99
25,758,1.0,20.0,50.0,50.0,50000.0,800.0,7.24,3.71695118e6,3.71695118e6,3.7129237e6,8,0.108354,36.419999999999995,38.0,4192.2,8609.73
25,758,1.0,20.0,50.0,50.0,50000.0,1600.0,7.24,3.71695118e6,3.71695118e6,3.7009037e6,8,0.431738,18.2,19.0,8508.45,47743.54
25,758,1.0,30.0,10.0,50.0,10000.0,400.0,4.64,7.92415304e6,7.92415305e6,7.9205734e6,22,0.045174,168.81999999999996,170.0,265.14,4180.43
25,758,1.0,30.0,10.0,50.0,10000.0,800.0,4.64,7.92415304e6,7.92415305e6,7.91643202e6,22,0.097437,84.40999999999998,86.0,450.18,10149.76
25,758,1.0,30.0,10.0,50.0,10000.0,1600.0,4.64,7.92415304e6,7.92415305e6,7.87607462e6,22,0.606733,42.209999999999994,44.0,1092.53,48375.14
25,758,1.0,30.0,10.0,50.0,20000.0,400.0,5.76,7.7558011e6,7.7558011e6,7.75442929e6,14,0.017688,165.96000000000004,167.0,260.54,2396.69
